topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
104,cream,/kriːm/,n,kem (lấy từ sữa),"An ice cream, please.",Bán cho tôi cây kem.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/cream2.jpg,https://audio.tudienkala.com/audio/c/r/cream.mp3
104,debate,/dɪˈbeɪt/,v,"thảo luận, tranh luận",The question of the origin of the universe is still hotly debated by scientists.,Các câu hỏi về nguồn gốc của vũ trụ vẫn đang được tranh luận sôi nổi bởi các nhà khoa học.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/debate2.jpg,https://audio.tudienkala.com/audio/d/e/debate.mp3
104,degree,/dɪˈgriː/,n,bằng cấp,I have a master's degree in English.,Tôi có bằng thạc sĩ tiếng Anh.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/degree1.png,https://audio.tudienkala.com/audio/d/e/degree.mp3
104,desert,/'dezərt/,n,sa mạc,The Sahara is the hottest desert in the world.,Sahara là sa mạc nóng nhất thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/desert1.jpg,https://audio.tudienkala.com/audio/d/e/desert.mp3
104,disapprove,/ˌdɪsəˈpruːv/,v,"không tán thành, phản đối","She wants to be an actress, but her parents disapprove.","Cô ấy muốn làm một diễn viên, nhưng cha mẹ cô phản đối.",https://audio.tudienkala.com/data/cache/images/300x225/d/i/disapprove2.jpg,https://audio.tudienkala.com/audio/d/i/disapprove.mp3
104,envelope,/ˈenvələʊp/,n,phong bì,I need an envelope to send this letter.,Tôi cần một phong bì để gửi lá thư này.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/envelope1.png,https://audio.tudienkala.com/audio/e/n/envelope.mp3
104,ex-,/eks/,prefix,trước đây,Peter's getting back with his ex - wife.,Peter sẽ quay về với vợ cũ của mình.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/ex-1.jpg,https://audio.tudienkala.com/audio/e/x/ex-.mp3
105,friendship,/ˈfrendʃɪp/,n,tình bạn,Your friendship is very important to me.,Tình bạn của cậu rất quan trọng đối với tớ.,https://audio.tudienkala.com/data/cache/images/300x225/f/r/friendship1.jpg,https://audio.tudienkala.com/audio/f/r/friendship.mp3
105,make-up,/ˈmeɪkʌp/,n,đồ trang điểm,She never wears make-up.,Cô ấy không bao giờ dùng đồ trang điểm.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/make-up_-1.jpg,https://audio.tudienkala.com/audio/m/a/make-up_-.mp3
105,measure,/ˈmeʒər/,v,đo,Can you measure accurately with this ruler?,Cậu có thể đo chính xác với cái thước này không?,https://audio.tudienkala.com/data/cache/images/300x225/m/e/measure1.png,https://audio.tudienkala.com/audio/m/e/measure.mp3
105,mineral,/ˈmɪnərəl/,n,"khoáng chất, khoáng sản",Your diet should have enough minerals.,Chế độ ăn uống của bạn nên có đủ khoáng chất.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/mineral1.jpg,https://audio.tudienkala.com/audio/m/i/mineral.mp3
105,mostly,/ˈmoʊst li/,adv,"chủ yếu, hầu hết","The band are mostly teenagers, I think.","Ban nhạc chủ yếu là thiếu niên, mình nghĩ thế.",https://audio.tudienkala.com/data/images_example/300x225/t/h/the_band_a_ex1_56248d0d7f8b9a000de3d179.jpg,https://audio.tudienkala.com/audio/m/o/mostly.mp3
105,onto,/ˈɒntuː/,prep,"(dùng với động từ để thể hiện sự chuyển động đến một nơi, vị trí nào)",She stepped down from the train onto the platform.,Cô ấy bước xuống khỏi tàu vào sân ga.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_steppe_ex2_587727957f8b9a01308b4593.jpg,https://audio.tudienkala.com/audio/o/n/onto.mp3
105,property,/ˈprɒpəti/,n,tài sản,This building is government property.,Tòa nhà này là tài sản của chính phủ.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/property2.jpg,https://audio.tudienkala.com/audio/p/r/property.mp3
105,sack,/sæk/,n,sự sa thải,Four hundred workers face the sack.,Bốn trăm công nhân phải đối mặt với sự sa thải.,https://audio.tudienkala.com/data/cache/images/300x225/s/a/sack1.jpg,https://audio.tudienkala.com/audio/s/a/sack.mp3
105,scene,/siːn/,n,"cảnh tượng, hiện trường",This scene is unbelievable.,Cảnh tượng này thật không thể tin được.,https://audio.tudienkala.com/data/cache/images/300x225/s/c/scene2.jpg,https://audio.tudienkala.com/audio/s/c/scene.mp3
105,sensible,/ˈsensəbl/,adj,khôn ngoan,"I hope that if the boys are drinking, they are sensible enough to take a taxi home.",Tôi hi vọng rằng nếu những anh chàng say xỉn vẫn đủ khôn ngoan để bắt taxi về nhà.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/sensible1.png,https://audio.tudienkala.com/audio/s/e/sensible.mp3
105,sheet,/ʃiːt/,n,khăn trải giường,Have you changed the sheets?,Bạn có thay đổi khăn trải giường chưa?,https://audio.tudienkala.com/data/cache/images/300x225/s/h/sheet1.jpg,https://audio.tudienkala.com/audio/s/h/sheet.mp3
105,son,/sʌn/,n,con trai,My son is fifteen years old.,Con trai tôi 15 tuổi.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/son-l61.jpg,https://audio.tudienkala.com/audio/s/o/son-l6.mp3
105,spiritual,/ˈspɪrɪtʃuəl/,adj,thuộc về tinh thần,We're concerned about your spiritual welfare.,Chúng tôi quan tâm đến phúc lợi tinh thần của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/spiritual2.jpg,https://audio.tudienkala.com/audio/s/p/spiritual.mp3
105,spoon,/spuːn/,n,cái thìa,I often use spoons to eat soup.,Tớ thường dùng thìa để ăn súp.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_often_us_ex1_56248cf57f8b9af80c01225d.jpg,https://audio.tudienkala.com/audio/s/p/spoon.mp3
105,star,/stɑː(r),n,ngôi sao,Sirius is the brightest star in the sky.,Sirius là ngôi sao sáng nhất trên bầu trời.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stars1.png,https://audio.tudienkala.com/audio/s/t/stars.mp3
105,step,/step/,n,bước đi; tiếng bước chân,He missed a step and fell down the stairs.,Anh ta bước hụt một bước và ngã xuống cầu thang.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/step2.jpg,https://audio.tudienkala.com/audio/s/t/step.mp3
105,stress,/strɛs/,v,làm căng thẳng,I try not to stress out when things go wrong.,Tôi cố gắng không căng thẳng khi mọi thứ đi sai hướng,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stress1.jpg,https://audio.tudienkala.com/audio/s/t/stress.mp3
105,sum,/sʌm/,n,"khoản tiền, số tiền",Huge sums have been invested in this project.,Những khoản tiền khổng lồ đã được đầu tư vào dự án này.,https://audio.tudienkala.com/data/images_example/300x225/h/u/huge_sums__ex2_587727977f8b9a01308b459d.jpg,https://audio.tudienkala.com/audio/s/u/sum.mp3
105,the,/ðə/,definite article,"mạo từ xác định, đề cập đến người, vật đã được nhắc trước đó hoặc có thể hiểu được",The nights are getting longer.,Đêm trở nên dài hơn.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/the2.jpg,https://audio.tudienkala.com/audio/t/h/the.mp3
105,though,/ðəʊ/,adv,mặc dù vậy (đặc biệt nằm ở cuối câu),"Though he's the runner - up, he's still very happy.",Mặc dù về nhì nhưng anh ta vẫn rất vui.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/though2.jpg,https://audio.tudienkala.com/audio/t/h/though.mp3
105,ton,/tʌn/,n,"đơn vị đo khối lượng, long ton = 2240 pounds (Anh), short ton = 2000 pounds (Mĩ)","The Ship displaces 4,500 tons, has a length of 133 meters.","Các tàu nặng 4.500 tấn, có chiều dài 133 mét.",https://audio.tudienkala.com/data/cache/images/300x225/t/o/ton2.jpg,https://audio.tudienkala.com/audio/t/o/ton.mp3
105,as,/əz/,conj,khi,As she grew older she gained in confidence.,Khi cô ấy lớn lên cô đã có được sự tự tin.,https://audio.tudienkala.com/data/images_example/300x225/a/s/as_she_gre_ex2_587727997f8b9a01308b45a5.jpg,https://audio.tudienkala.com/audio/a/s/as.mp3
105,car,/kɑ:r/,n,xe ô tô,My father goes to work by car.,Cha tôi đi làm bằng xe hơi.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/car2.jpg,https://audio.tudienkala.com/audio/c/a/car.mp3
105,cent,/sent/,n,đồng xu (1 đô la Mĩ = 100 xu),A call will cost you around 25 cents.,Một cuộc gọi sẽ có giá khoảng 25 xu.,https://audio.tudienkala.com/data/cache/images/300x225/c/e/cent2.jpg,https://audio.tudienkala.com/audio/c/e/cent.mp3
105,cheek,/tʃiːk/,n,má,Oh. There’s something on your cheek.,Ồ. Có gì trên má cậu kìa.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/cheek2.jpg,https://audio.tudienkala.com/audio/c/h/cheek.mp3
105,couple,/ˈkʌpl/,n,"cặp, đôi",I saw a couple of men get out.,Tôi có thấy hai người đàn ông đi ra.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/couple2.jpg,https://audio.tudienkala.com/audio/c/o/couple.mp3
105,extra,/ˈekstrə/,adv,cộng thêm; nhiều hơn nữa,"The rate for a room is £30, but breakfast is extra.","Gía cho một phòng là 30 bảng Anh, nhưng ăn sáng tính thêm.",https://audio.tudienkala.com/data/cache/images/300x225/e/x/extra2.jpg,https://audio.tudienkala.com/audio/e/x/extra.mp3
105,fellow,/ˈfeləʊ/,adj,dùng để chỉ người cùng hoàn cảnh,"I recognized a fellow sufferer, waiting nervously outside the exam room.","Tôi nhận ra một người cùng hoàn cảnh, chờ đợi lo lắng bên ngoài phòng thi.",https://audio.tudienkala.com/data/cache/images/300x225/f/e/fellow2.jpg,https://audio.tudienkala.com/audio/f/e/fellow.mp3
105,greatly,/ˈɡreɪtli/,adv,rất nhiều,Your help would be greatly appreciated.,Giúp đỡ của bạn sẽ được đánh giá cao.,https://audio.tudienkala.com/data/images_example/300x225/y/o/your_help__ex2_5877279b7f8b9a01308b45b1.jpg,https://audio.tudienkala.com/audio/g/r/greatly.mp3
105,hurt,/hɜːrt/,v,"làm bị thương, làm đau",My shoes hurt me because they are too small.,Đôi giày làm tớ đau vì chúng quá nhỏ.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_shoes_h_ex1_56248cfb7f8b9afa0cb17e1c.jpg,https://audio.tudienkala.com/audio/h/u/hurt.mp3
105,index,/ˈɪndeks/,n,mục lục (Sách thư viện),I am trying to look up a biology book in the index.,Tôi đang cố gắng để tìm một cuốn sách sinh học trong mục lục thư viện.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/index1.jpg,https://audio.tudienkala.com/audio/i/n/index.mp3
105,neighbourhood,/ˈneɪbəhʊd/,n,"hàng xóm, vùng lân cận",People in our neighborhood are really friendly and helpful.,Những người hàng xóm chỗ chúng tôi đều rất thân thiện và hay giúp đỡ.,https://audio.tudienkala.com/data/cache/images/300x225/n/e/neighbourhood2.jpg,https://audio.tudienkala.com/audio/n/e/neighbourhood.mp3
105,note,/nəʊt/,n,lời ghi chú,You need to take note.,Bạn cần ghi chú lại.,https://audio.tudienkala.com/data/cache/images/300x225/n/o/note1.jpg,https://audio.tudienkala.com/audio/n/o/note.mp3
105,pint,/paɪnt/,n,(đơn vị đo chất lỏng và một số hàng hóa khô),Add half a pint of cream.,Thêm một nửa panh kem.,https://audio.tudienkala.com/data/images_example/300x225/a/d/add_half_a_ex2_5877279b7f8b9a01308b45b5.jpg,https://audio.tudienkala.com/audio/p/i/pint.mp3
105,pollution,/pə'lu:ʃn/,n,sự ô nhiễm,Water pollution is becoming more serious now.,Ô nhiễm nguồn nước đang trở thành nghiêm trọng hơn bây giờ.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/pollution1.jpg,https://audio.tudienkala.com/audio/p/o/pollution.mp3
105,sing,/sɪŋ/,v,hát,Now I'd like to sing a song by the Beatles.,Bây giờ tôi muốn hát một bài hát của The Beatles.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/sing1.png,https://audio.tudienkala.com/audio/s/i/sing.mp3
105,struggle,/ˈstrʌɡl/,v,đấu tranh,By this time he'd managed to struggle out of bed.,Lần này anh cố gắng đấu tranh ra khỏi giường.,https://audio.tudienkala.com/data/images_example/300x225/b/y/by_this_ti_ex1_56248cfb7f8b9afa0cb17ddc.png,https://audio.tudienkala.com/audio/s/t/struggle.mp3
105,sufficient,/səˈfɪʃənt/,adj,"đủ, đủ dùng (cho một việc hay mục đích nào đó)",One sip should be sufficient.,Một ngụm chắc là đủ.,https://audio.tudienkala.com/data/images_example/300x225/o/n/one_sip_sh_ex1_5877279c7f8b9a01308b45b7.jpg,https://audio.tudienkala.com/audio/s/u/sufficient.mp3
105,supply,/sə'plai/,n,"‹sự/đồ/nguồn/_› dự trữ, tiếp tế cấp","By making better use of our supply, we can avoid ordering until next month.","Bằng cách dùng tốt hơn đồ dự trữ của mình, chúng tôi khỏi phải đặt hàng cho đến tháng tới.",https://audio.tudienkala.com/data/images_example/300x225/b/y/by_making__ex1_56248d157f8b9a040dc65f4c.jpg,https://audio.tudienkala.com/audio/s/u/supply.mp3
105,totally,/ˈtəʊtəli/,adv,hoàn toàn,This behaviour is totally unacceptable.,Hành vi này là hoàn toàn không thể chấp nhận.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/totally2.jpeg,https://audio.tudienkala.com/audio/t/o/totally.mp3
105,unlike,/ʌnˈlaɪk/,prep,"không giống như, khác với",The sound was not unlike that of birds singing.,Những âm thanh vẫn không khác mấy chim hót.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/unlike2.jpg,https://audio.tudienkala.com/audio/u/n/unlike.mp3
105,virtually,/ˈvɜːtʃuəli/,adv,"gần như, hầu như",Virtually all students will be exempt from the tax.,Hầu như tất cả các sinh viên sẽ được miễn thuế.,https://audio.tudienkala.com/data/cache/images/300x225/v/i/virtually2.png,https://audio.tudienkala.com/audio/v/i/virtually.mp3
105,warning,/'wɔ:niɳ/,n,sự cảnh báo,The red flashing light gives a warning to users that the battery is low.,Ánh sáng nhấp nháy màu đỏ đưa ra sự cảnh báo với người dùng rằng pin bị cạn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_red_fl_ex1_56248d157f8b9a040dc65e14.jpg,https://audio.tudienkala.com/audio/w/a/warning.mp3
105,white,/wait/,adj,trắng,I have a white shirt.,Tôi có một chiếc áo sơ mi trắng.,https://audio.tudienkala.com/data/cache/images/300x225/w/h/white2.jpg,https://audio.tudienkala.com/audio/w/h/white.mp3
105,wise,/waiz/,adj,"khôn ngoan, sáng suốt",I'm older and wiser after ten years in the business.,Tôi lớn tuổi hơn và khôn ngoan hơn sau mười năm kinh doanh.,https://audio.tudienkala.com/data/cache/images/300x225/w/i/wise1.jpg,https://audio.tudienkala.com/audio/w/i/wise.mp3
105,wonder,/ˈwʌndər/,n,kỳ quan,I want to visit all the wondersof the world.,Tớ muốn đi thăm hết các kỳ quan của thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/w/o/wonder1.jpg,https://audio.tudienkala.com/audio/w/o/wonder.mp3
105,wonderful,/ˈwʌndəfl/,adj,"tuyệt vời, kỳ diệu, tuyệt diệu",We had a wonderful time last night.,Tối qua chúng tôi đã có một thời gian tuyệt vời,https://audio.tudienkala.com/data/cache/images/300x225/w/o/wonderful1.jpg,https://audio.tudienkala.com/audio/w/o/wonderful.mp3
106,worrying,/ˈwʌriɪŋ/,adj,đáng lo lắng,The most worrying thing is that she won't let us help.,Điều đáng lo lắng nhất đáng là cô ấy sẽ không để chúng tôi giúp.,https://audio.tudienkala.com/data/cache/images/300x225/w/o/worrying2.jpg,https://audio.tudienkala.com/audio/w/o/worrying.mp3
106,zero,/ˈzɪr.oʊ/,number,số không,"Five, four, three, two, one, zero… We have lift-off.","Năm, bốn, ba, hai, một, không ... Chúng tôi rời thang máy.",https://audio.tudienkala.com/data/cache/images/300x225/z/e/zero1.jpg,https://audio.tudienkala.com/audio/z/e/zero.mp3
106,May,/meɪ/,n,tháng Năm,My mother's birthday is in May.,Sinh nhật của mẹ tôi là tháng năm.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/may2.png,https://audio.tudienkala.com/audio/m/a/may.mp3
106,alternatively,/ɔːlˈtɜːnətɪvli/,adv,hoặc là,"Alternatively, you can organize your own transport.","Hoặc là, bạn có thể tổ chức chuyến đi của riêng bạn.",https://audio.tudienkala.com/data/cache/images/300x225/a/l/alternatively2.jpg,https://audio.tudienkala.com/audio/a/l/alternatively.mp3
106,appear,/əˈpɪr/,v,xuất hiện,He suddenly appeared in the doorway,Ông ấy đột nhiên xuất hiện ở ngưỡng cửa.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/appear2.jpg,https://audio.tudienkala.com/audio/a/p/appear.mp3
106,attitude,/'ætitju:d/,n,thái độ,Each person has his or her own attitude towards life.,Mỗi người có thái độ sống riêng.,https://audio.tudienkala.com/data/cache/images/300x225/a/t/attitude1.jpg,https://audio.tudienkala.com/audio/a/t/attitude.mp3
