topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
86,partisan,/ˌpɑːtɪˈzæn/,adj,"thiên vị, thiên lệch",Most newspapers are politically partisan.,Hầu hết các tờ báo là thiên về chính trị.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/partisan1.jpg,https://audio.tudienkala.com/audio/p/a/partisan.mp3
86,pecuniary,/pɪˈkjuːnjəri/,adj,(thuộc) tiền,pecuniary aid,sự giúp đỡ về tiền tài,https://audio.tudienkala.com/data/cache/images/300x225/p/e/pecuniary1.jpg,https://audio.tudienkala.com/audio/p/e/pecuniary.mp3
86,penetrate,/ˈpenɪtreɪt/,v,"đâm thủng, xuyên qua",The knife had penetrated his chest.,Con dao đã đâm xuyên vào ngực của anh ấy.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/penetrate1.jpg,https://audio.tudienkala.com/audio/p/e/penetrate.mp3
86,peril,/ˈperəl/,n,(mối) hiểm nguy,The country's economy is now in grave peril.,Nền kinh tế của đất nước hiện đang bị đe dọa nghiêm trọng.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/peril1.jpg,https://audio.tudienkala.com/audio/p/e/peril.mp3
86,perish,/ˈperɪʃ/,v,"diệt vong, thiệt mạng",A family of four perished in the fire.,Một gia đình bốn người thiệt mạng trong đám cháy.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_family_o_ex2_58772eb97f8b9a48318b4584.jpg,https://audio.tudienkala.com/audio/p/e/perish.mp3
86,perpendicular,/ˌpɜːpənˈdɪkjʊlər/,adj,vuông góc,Are the lines perpendicular to each other?,Có phải là các đường thẳng vuông góc với nhau không?,https://audio.tudienkala.com/data/cache/images/300x225/p/e/perpendicular1.gif,https://audio.tudienkala.com/audio/p/e/perpendicular.mp3
86,perpetual,/pəˈpetʃuəl/,adj,"không ngừng, liên tục; vĩnh viễn",There is the perpetual noise of traffic.,Có tiếng ồn giao thông diễn ra liên tục.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/perpetual1.jpg,https://audio.tudienkala.com/audio/p/e/perpetual.mp3
86,perverse,/pəˈvɜːs/,adj,"ngang bướng, ngoan cố",He's a perverse child.,Anh ta là một đứa trẻ ương bướng.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/perverse1.jpg,https://audio.tudienkala.com/audio/p/e/perverse.mp3
86,pigment,/ˈpɪɡmənt/,n,sắc tố,Haemoglobin is the red pigment found in blood.,Hemoglobin là sắc tố màu đỏ được tìm thấy trong máu.,https://audio.tudienkala.com/data/cache/images/300x225/p/i/pigment1.jpg,https://audio.tudienkala.com/audio/p/i/pigment.mp3
86,poignant,/ˈpɔɪnjənt/,adj,"gây xúc động, chua xót, sâu sắc",Her face was a poignant reminder of the passing of time.,Gương mặt cô là một lời nhắc nhở chua xót về sự qua đi của thời gian.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/poignant1.jpg,https://audio.tudienkala.com/audio/p/o/poignant.mp3
86,ponder,/ˈpɒndər/,v,nghĩ ngợi (về cái gì),She pondered over his words.,Cô nghĩ ngợi về lời nói của cậu ta.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/ponder1.jpg,https://audio.tudienkala.com/audio/p/o/ponder.mp3
86,precarious,/prɪˈkeəriəs/,adj,"bấp bênh, không ổn định; nguy hiểm",He earned a precarious living as an artist.,Ông đã có một cuộc sống bấp bênh như một nghệ sĩ.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_earned__ex2_58772bef7f8b9ac5308b467e.jpg,https://audio.tudienkala.com/audio/p/r/precarious.mp3
86,predominant,/prɪˈdɒmɪnənt/,adj,ưu thế,Research is the predominant part of my job.,Nghiên cứu là một phần chiếm ưu thế trong nghề nghiệp của tôi.,https://audio.tudienkala.com/data/images_example/300x225/r/e/research_i_ex1_5833b5bd7f8b9ac7938b46a5.jpg,https://audio.tudienkala.com/audio/p/r/predominant.mp3
86,prerogative,/prɪˈrɒɡətɪv/,n,đặc quyền,In many countries education is still the prerogative of the rich.,"Ở nhiều quốc gia, giáo dục là đặc quyền của những người giàu có.",https://audio.tudienkala.com/data/cache/images/300x225/p/r/prerogative1.jpg,https://audio.tudienkala.com/audio/p/r/prerogative.mp3
86,presumption,/prɪˈzʌmpʃən/,n,giả định,The article makes too many false presumptions.,Bài báo đưa ra quá nhiều giả định sai lầm.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/presumption1.jpg,https://audio.tudienkala.com/audio/p/r/presumption.mp3
86,prevail,/prɪˈveɪl/,v,"thịnh hành, thường xảy ra nhiều (ở một thời gian hay thời điểm)",It's according to the custom that prevailed in those days.,Đó là theo phong tục thịnh hành thời bấy giờ.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prevail1.jpg,https://audio.tudienkala.com/audio/p/r/prevail.mp3
86,prevalent,/ˈprevələnt/,adj,phổ biến,The disease is even more prevalent in Latin America.,Dịch bệnh này thậm chí còn phổ biến hơn ở các nước Mỹ Latinh.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_diseas_ex1_587729f07f8b9a8e308b462b.jpg,https://audio.tudienkala.com/audio/p/r/prevalent.mp3
86,prodigious,/prəˈdɪdʒəs/,adj,"to lớn, lớn lao; phi thường",She was a prodigious musician.,Cô ấy là một nghệ sĩ phi thường.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prodigious1.jpg,https://audio.tudienkala.com/audio/p/r/prodigious.mp3
86,prolong,/prəʊˈlɒŋ/,v,kéo dài thời gian (của việc gì đó),The operation could prolong his life by two or three years.,Ca mổ có thể kéo dài cuộc sống của anh ấy tới hai hoặc ba năm.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prolong1.jpg,https://audio.tudienkala.com/audio/p/r/prolong.mp3
86,propensity,/prəʊˈpensəti/,n,thiên hướng,He showed a propensity for violence.,Anh ấy đã cho thấy một thiên hướng bạo lực.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_showed__ex2_58772bf17f8b9ac5308b468c.jpg,https://audio.tudienkala.com/audio/p/r/propensity.mp3
86,proponent,/prəʊˈpəʊnənt/,n,người ủng hộ một ý tưởng hoặc đường lối hoạt động,He is one of the leading proponents of capital punishment.,Ông là một trong những người ủng hộ hàng đầu về hình phạt tử hình.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/proponent1.jpg,https://audio.tudienkala.com/audio/p/r/proponent.mp3
86,propriety,/prəˈpraɪəti/,n,"sự đúng đắn, sự đúng mực",Nobody questioned the propriety of her being there alone.,Không ai nghi ngờ tính đúng đắn về việc cô ấy ở đó một mình.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/propriety1.jpg,https://audio.tudienkala.com/audio/p/r/propriety.mp3
86,prowess,/ˈpraʊɪs/,n,"sự tinh thông, sự thành thạo",She used her hunting prowess to survive in the woods for a week.,Cô ấy đã sử dụng sự tinh thông về săn bắn để tồn tại trong rừng một tuần.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prowess1.png,https://audio.tudienkala.com/audio/p/r/prowess.mp3
86,punitive,/ˈpjuːnətɪv/,adj,để trừng phạt,It's a punitive action for him.,Đó là hành động trừng phạt cho anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/p/u/punitive1.jpg,https://audio.tudienkala.com/audio/p/u/punitive.mp3
86,reciprocal,/rɪˈsɪprəkəl/,adj,"qua lại, tương hỗ",The two colleges have a reciprocal arrangement whereby students from one college can attend classes at the other.,"Hai trường cao đẳng có sự sắp xếp qua lại, theo đó sinh viên từ một trường cao đẳng có thể tham dự lớp học ở trường kia.",https://audio.tudienkala.com/data/cache/images/300x225/r/e/reciprocal1.jpg,https://audio.tudienkala.com/audio/r/e/reciprocal.mp3
86,redeem,/rɪˈdiːm/,v,đền bù; bù lại,His good points redeem his faults.,Những điểm tốt của anh ta bù lại cho những điểm xấu.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/redeem1.jpg,https://audio.tudienkala.com/audio/r/e/redeem.mp3
86,refrain,/rɪˈfreɪn/,v,kềm chế,Please refrain from smoking.,Xin vui lòng kiềm chế việc hút thuốc.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/refrain1.jpg,https://audio.tudienkala.com/audio/r/e/refrain.mp3
87,refute,/rɪˈfjuːt/,v,bác bỏ; chứng minh điều gì là sai,She refutes any suggestion that she behaved unprofessionally.,Cô ấy bác bỏ bất kì ý kiến nào nói rằng cô ấy cư xử không chuyên nghiệp.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/refute1.jpg,https://audio.tudienkala.com/audio/r/e/refute.mp3
87,relinquish,/ri'liɳkwiʃ/,v,"từ bỏ, buông thả","After Claude married Kiki, he had to relinquish his exclusive hold on the kitchen and learn to share the joys of cooking.","Sau khi Claude lấy Kiki, anh ta đã phải từ bỏ độc quyền nắm giữ nhà bếp và biết chia sẻ niềm vui nấu nướng.",https://audio.tudienkala.com/data/cache/images/300x225/r/e/relinquish1.jpg,https://audio.tudienkala.com/audio/r/e/relinquish.mp3
87,remnant,/ˈremnənt/,n,"tàn dư, cái còn lại",There are a few remnants of food.,Có chút ít đồ ăn thừa.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/remnant1.jpg,https://audio.tudienkala.com/audio/r/e/remnant.mp3
87,reprisal,/rɪˈpraɪzəl/,n,"sự trả thù, sự trả đũa",They did not want to give evidence for fear of reprisals.,Họ không muốn đưa ra bằng chứng vì sợ bị trả thù.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reprisal1.jpg,https://audio.tudienkala.com/audio/r/e/reprisal.mp3
87,resent,/rɪˈzent/,v,"phẫn uất, không bằng lòng",He resents being treated like a child.,Anh ấy không bằng lòng khi bị đối xử như một đứa trẻ.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/resent1.jpg,https://audio.tudienkala.com/audio/r/e/resent.mp3
87,resilient,/rɪˈzɪliənt/,adj,kiên cường; nhanh chóng phục hồi sau một cú sốc hoặc chấn thương...,She's a resilient girl - she won't be unhappy for long.,Cô ấy là một cô gái kiên cường - cô ấy sẽ không buồn lâu đâu.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/resilient1.jpg,https://audio.tudienkala.com/audio/r/e/resilient.mp3
87,respite,/ˈrespaɪt/,n,thời gian nghỉ ngơi hoặc thoát khỏi điều gì khó khăn hoặc không dễ chịu,She continued to work without respite.,Cô ấy tiếp tục làm việc mà không có thời gian nghỉ ngơi.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_contin_ex2_58772bf57f8b9ac5308b46a2.jpg,https://audio.tudienkala.com/audio/r/e/respite.mp3
87,retinue,/ˈret.ɪ.njuː/,n,đoàn tùy tùng,There was a retinue of advisers and bodyguards.,Đã có một đoàn tùy tùng gồm các cố vấn và vệ sĩ.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/retinue1.png,https://audio.tudienkala.com/audio/r/e/retinue.mp3
87,retribution,/ˌretrɪˈbjuːʃən/,n,sự trừng phạt; sự báo thù,People are seeking retribution for the latest terrorist outrages.,Họ đang tìm kiếm sự trừng phạt cho những khủng bố lăng mạ gần đây nhất.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/retribution1.jpg,https://audio.tudienkala.com/audio/r/e/retribution.mp3
87,retrieve,/rɪˈtriːv/,v,"lấy lại, mang về",She bent to retrieve her bottle from the floor.,Cô cúi xuống lấy chai nước của mình trên sàn nhà.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/retrieve1.jpg,https://audio.tudienkala.com/audio/r/e/retrieve.mp3
87,ripple,/ˈrɪpl/,n,gợn sóng,The ducks were frightened by the sudden ripple in the calm waters.,Những chú vịt bị hoảng sợ bởi những gợn sóng đột ngột trên mặt nước yên tĩnh.,https://audio.tudienkala.com/data/cache/images/300x225/r/i/ripple1.jpg,https://audio.tudienkala.com/audio/r/i/ripple.mp3
87,rudimentary,/ruːdɪˈmentəri/,adj,"sơ bộ, sơ đẳng",They were given only rudimentary training in the job.,Họ chỉ đưa ra khóa đào tạo căn bản trong công việc.,https://audio.tudienkala.com/data/cache/images/300x225/r/u/rudimentary1.jpg,https://audio.tudienkala.com/audio/r/u/rudimentary.mp3
87,scatter,/ˈskætə(r)/,v,"rắc, rải",The farmer was scattering the grains of rice on the ground.,Người nông dân đang rải thóc trên sân.,https://audio.tudienkala.com/data/cache/images/300x225/s/c/scatter1.jpg,https://audio.tudienkala.com/audio/s/c/scatter.mp3
87,scorn,/skɔ:n/,n,"Sự khinh bỉ, sự khinh miệt",She was unable to hide the scorn in her voice.,Cô ta không thể che dấu sự khinh bỉ trong giọng nói của cô ta,https://audio.tudienkala.com/data/cache/images/300x225/s/c/scorn1.jpg,https://audio.tudienkala.com/audio/s/c/scorn.mp3
87,serene,/sɪˈriːn/,adj,"yên lặng, thanh bình","Although the children are gone for two days, my husband and I cannot enjoy a serene weekend because of the neighbor’s noisy dog.","Dù cho những đứa trẻ đã đi được 2 ngày, nhưng tôi và chồng tôi không thể có được cuối tuần thanh tịnh vì sự ồn ào của những chú chó hàng xóm.",https://audio.tudienkala.com/data/cache/images/300x225/s/e/serene1.jpg,https://audio.tudienkala.com/audio/s/e/serene.mp3
87,shroud,/ʃraʊd/,v,che đậy,His family background is shrouded in mystery.,Lai lịch gia đình của ông ta được che đậy trong sự bí ẩn.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shroud1.jpg,https://audio.tudienkala.com/audio/s/h/shroud.mp3
87,sordid,/ˈsɔːdɪd/,adj,hèn mọn,It was a shock to discover the truth about his sordid past.,Đó là một cú sốc khi phát hiện sự thật về quá khứ hèn mọn của cậu ta.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/sordid1.jpg,https://audio.tudienkala.com/audio/s/o/sordid.mp3
87,sporadic,/spəˈrædɪk/,adj,"không thường xuyên; không đều đặn, rải rác",More than 100 people have been killed this year in sporadic outbursts of ethnic violence.,Hơn 100 người đã thiệt mạng trong năm nay trong sự bùng phát rải rác của bạo lực sắc tộc.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/sporadic1.jpg,https://audio.tudienkala.com/audio/s/p/sporadic.mp3
87,stagnant,/ˈstægnənt/,adj,trì trệ,A stagnant economy is not growing or developing.,Một nền kinh tế trì trệ là nền kinh tế không đang lớn lên hoặc không đang phát triển.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_stagnant_ex2_56248d117f8b9a020d26187c.jpg,https://audio.tudienkala.com/audio/s/t/stagnant.mp3
87,stigma,/ˈstɪɡmə/,n,thái độ kỳ thị với một căn bệnh hoặc cách ứng xử; vết nhơ,He suffered the social stigma of alcoholism.,Anh ta bị kỳ thị xã hội về sự nghiện rượu.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stigma1.jpg,https://audio.tudienkala.com/audio/s/t/stigma.mp3
87,strenuous,/ˈstrenjuəs/,adj,"đòi hỏi cố gắng lớn, vất vả",He made a strenuous climb.,Anh ta đã thực hiện một sự leo trèo vất vả.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/strenuous1.jpg,https://audio.tudienkala.com/audio/s/t/strenuous.mp3
87,stringent,/ˈstrɪndʒənt/,adj,nghiêm ngặt,We need to introduce more stringent security measures such as identity cards.,Chúng tôi cần phải giới thiệu các biện pháp an ninh nghiêm ngặt hơn như chứng minh thư.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stringent1.jpg,https://audio.tudienkala.com/audio/s/t/stringent.mp3
87,stumble,/ˈstʌmbl/,v,vấp ngã,I stumbled over a tree root.,Tôi vấp phải một cái gốc cây.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stumble1.png,https://audio.tudienkala.com/audio/s/t/stumble.mp3
87,sturdy,/ˈstɜːdi/,adj,"cứng cáp, vững chắc",It's a sturdy wall.,Đó là một bức tường vững chắc.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/sturdy1.jpg,https://audio.tudienkala.com/audio/s/t/sturdy.mp3
87,sublime,/səˈblaɪm/,adj,"siêu phàm, tuyệt vời",I adore sublime beauty.,Tôi ngưỡng mộ vẻ đẹp siêu phàm.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/sublime1.jpg,https://audio.tudienkala.com/audio/s/u/sublime.mp3
87,supernatural,/supəˈnætʃərəl/,adj,siêu nhiên,Most Marvel characters have supernatural powers.,Hầu hết các nhân vật Marvel có sức mạnh siêu nhiên .,https://audio.tudienkala.com/data/cache/images/300x225/s/u/supernatural1.jpg,https://audio.tudienkala.com/audio/s/u/supernatural.mp3
