topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
51,stunning,/ˈstʌnɪŋ/,adj,"ấn tượng, cuốn hút",I saw a stunning woman at the party.,Tôi đã trông thấy một người phụ nữ cuốn hút tại bữa tiệc.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_saw_a_st_ex2_58772a417f8b9a99308b460c.jpg,https://audio.tudienkala.com/audio/s/t/stunning.mp3
51,superficial,/ˌsupərˈfɪʃəl/,adj,"nông cạn, hời hợt",a superficial friendship,một mối quan hệ hời hợt,https://audio.tudienkala.com/data/cache/images/300x225/s/u/superficial1.jpg,https://audio.tudienkala.com/audio/s/u/superficial.mp3
51,supervisor,/'sju:pəvaizə/,n,người giám sát,I have a meeting with my supervisor about my research topic.,Tôi có một cuộc họp với người giám sát của tôi về chủ đề nghiên cứu.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/supervisor2.png,https://audio.tudienkala.com/audio/s/u/supervisor.mp3
51,surround,/səˈraʊnd/,v,bao quanh,Our house is surrounded with a lot of trees and flowers.,Nhà chúng tôi được bao quanh bởi rất nhiều cây xanh và hoa.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/surround1.jpg,https://audio.tudienkala.com/audio/s/u/surround.mp3
51,susceptible,/səˈseptəbl/,adj,"dễ bị (ảnh hưởng, tổn thương,...)",He's highly susceptible to flattery.,Anh ấy rất dễ bị ảnh hưởng.,https://audio.tudienkala.com/data/images_example/300x225/h/e/hes_highly_ex1_587729fa7f8b9a8e308b4661.jpg,https://audio.tudienkala.com/audio/s/u/susceptible.mp3
51,sustainable,/səˈsteɪnəbl/,adj,"bền vững, có thể kéo dài lâu được",sustainable economic growth,tăng trưởng kinh tế bền vững,https://audio.tudienkala.com/data/images_example/300x225/s/u/sustainabl_ex2_58772b317f8b9ab7308b459b.jpg,https://audio.tudienkala.com/audio/s/u/sustainable.mp3
51,syllabus,/ˈsɪləbəs/,n,"giáo trình, chương trình học",Read the syllabus before the first day of class.,Đọc giáo trình trước ngày đầu tiên đến lớp.,https://audio.tudienkala.com/data/cache/images/300x225/s/y/syllabus2.png,https://audio.tudienkala.com/audio/s/y/syllabus.mp3
51,tabloid,/ˈtæblɔɪd/,n,"báo ""lá cải"" (các bài viết ngắn với nhiều hình ảnh, thường về những người nổi tiếng)",The story made the front page in all the tabloids.,Câu chuyện đã lên bìa trang nhất trên tất cả các tờ báo lá cải.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/tabloid1.jpg,https://audio.tudienkala.com/audio/t/a/tabloid.mp3
51,tangible,/'tændʒəbl/,adj,"hữu hình, rõ ràng",We cannot accept his findings without tangible evidence.,Chúng tôi không thể chấp nhận việc tìm kiếm của anh ấy mà không có chứng cứ rõ ràng,https://audio.tudienkala.com/data/cache/images/300x225/t/a/tangible1.jpg,https://audio.tudienkala.com/audio/t/a/tangible.mp3
51,taxing,/ˈtæksɪŋ/,adj,"vất vả, đòi hỏi sự cố gắng",They find the work too taxing.,Họ tìm thấy công việc quá vất vả.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/taxing1.jpg,https://audio.tudienkala.com/audio/t/a/taxing.mp3
51,tedious,/'ti:djəs/,adj,"chán ngắt, tẻ nhạt, nhạt nhẽo, buồn tẻ",Counting merchandise all weekend is the most tedious job I can imagine.,Kiểm đếm hàng suốt kỳ nghỉ cuối tuần là một công việc tẻ nhạt nhất tôi có thể hình dung.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tedious1.png,https://audio.tudienkala.com/audio/t/e/tedious.mp3
51,temperament,/ˈtempərəmənt/,n,"khí chất, tính khí",She has an artistic temperament.,Cô ấy có một tính khí nghệ sĩ.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_has_an_ex2_58772b327f8b9ab7308b45a1.jpg,https://audio.tudienkala.com/audio/t/e/temperament.mp3
51,tertiary,/ˈtɜːʃəri/,adj,"(cấp độ, cấp bậc) thứ ba",the tertiary stage of the disease,giai đoạn thứ ba của căn bệnh,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_tertia_ex2_58772b327f8b9ab7308b45a3.jpg,https://audio.tudienkala.com/audio/t/e/tertiary.mp3
51,threaten,/ˈθretən/,v,đe doạ,The mugger threatened to kill him.,Người chủ mưu đe dọa giết anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/threaten2.jpg,https://audio.tudienkala.com/audio/t/h/threaten.mp3
51,thrive,/θraɪv/,v,"trở nên, tiếp tục thành công hoặc khỏe mạnh",New businesses thrive in this area.,Các doanh nghiệp mới tiếp tục phát triển mạnh trong lĩnh vực này.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/thrive1.jpg,https://audio.tudienkala.com/audio/t/h/thrive.mp3
51,time-consuming,/tʌɪm kənˈsjuːmɪŋ/,adj,"tốn nhiều thời gian, dài dòng",Playing computer games is time-consuming.,Chơi các trò chơi máy tính tốn nhiều thời gian.,https://audio.tudienkala.com/data/cache/images/300x225/t/i/time-consuming.jpg,https://audio.tudienkala.com/audio/t/i/time-consuming.mp3
51,tolerance,/ˈtɒlərəns/,n,lòng khoan dung,She had no tolerance for jokes of any kind.,Cô không có lòng khoan dung cho bất kỳ loại trò đùa nào.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/tolerance1.jpg,https://audio.tudienkala.com/audio/t/o/tolerance.mp3
51,tolerant,/ˈtɒlərənt/,adj,"khoan dung; có tư tưởng rộng rãi, khoáng đạt",He has a very tolerant attitude towards other religions.,Ông có một thái độ rất khoan dung với các tôn giáo khác.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/tolerant1.jpg,https://audio.tudienkala.com/audio/t/o/tolerant.mp3
51,trait,/treɪt/,n,đức tính,One of her brother's more admirable personality traits was his general lack of prejudice.,Một trong những đức tính đáng ngưỡng mộ hơn của anh trai cô ấy là tính không định kiến.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/trait1.png,https://audio.tudienkala.com/audio/t/r/trait.mp3
51,transform,/trænsˈfɔːm/,v,"thay đổi, biến đổi",We transform liquid into ice by putting it in a fridge.,Chúng ta chuyển chất lỏng thành băng bằng cách cho vào trong tủ lạnh.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_transfo_ex2_587728fd7f8b9a5f308b4698.jpg,https://audio.tudienkala.com/audio/t/r/transform.mp3
51,translate,/trænsˈleɪt/,v,"chuyển sang, biến thành",I need to translate from English to German.,Tôi cần dịch từ tiếng Anh sang tiếng Đức.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/translate2.jpg,https://audio.tudienkala.com/audio/t/r/translate.mp3
51,trauma,/ˈtrɔːmə/,n,"chấn thương tâm lí, tổn thương",the effects of trauma and stress on the body,những ảnh hưởng của chấn thương và căng thẳng trên cơ thể,https://audio.tudienkala.com/data/cache/images/300x225/t/r/trauma1.jpg,https://audio.tudienkala.com/audio/t/r/trauma.mp3
51,traumatic,/trɔːˈmætɪk/,adj,(gây) đau buồn,she was going through a traumatic divorce.,Cô đã trải qua một cuộc ly dị đau thương.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_was_go_ex2_58772b337f8b9ab7308b45a9.jpg,https://audio.tudienkala.com/audio/t/r/traumatic.mp3
51,treacherous,/ˈtretʃərəs/,adj,"dối trá, xảo quyệt","He was weak, cowardly and treacherous.","Anh ta yếu đuối, hèn nhát và dối trá.",https://audio.tudienkala.com/data/cache/images/300x225/t/r/treacherous1.jpg,https://audio.tudienkala.com/audio/t/r/treacherous.mp3
51,trigger,/ˈtrɪɡər/,n,nguyên nhân thúc đẩy (đặc biệt là một điều tồi tệ xảy ra),The trigger for the strike was the closure of another factory.,Nguyên nhân cuộc đình công là việc đóng cửa nhà máy khác.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_trigge_ex2_58772aa87f8b9a9d308b470b.jpg,https://audio.tudienkala.com/audio/t/r/trigger.mp3
51,trivial,/ˈtrɪviəl/,adj,"nhỏ nhặt, lặt vặt",My younger brother and I used to have some arguments about trivial things.,Trước đây em trai tôi và tôi hay tranh cãi nhau về những chuyện nhỏ nhặt.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_younger_ex1_587729fe7f8b9a8e308b4673.jpg,https://audio.tudienkala.com/audio/t/r/trivial.mp3
51,ubiquitous,/juːˈbɪkwɪtəs/,adj,có ở khắp nơi; rất phổ biến,"Leather is very much in fashion this season, as is the ubiquitous denim.",Da được sử dụng rất nhiều trong thời trang mùa này như một chất liệu phổ biến.,https://audio.tudienkala.com/data/cache/images/300x225/u/b/ubiquitous1.jpg,https://audio.tudienkala.com/audio/u/b/ubiquitous.mp3
51,undergo,/ˌʌndəˈɡəʊ/,v,trải qua,He was lucky enough to undergo a life-saving brain operation.,Ông đã may mắn trải qua một ca phẫu thuật não cứu sống tính mạng.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_underwe_ex2_587729fe7f8b9a8e308b4677.jpg,https://audio.tudienkala.com/audio/u/n/undergo.mp3
51,underline,/ˌʌndəˈlaɪn/,v,gạch chân (dòng chữ),All the mistakes were underlined in red ink.,Tất cả các lỗi đã được gạch chân bằng mực đỏ.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/underline1.png,https://audio.tudienkala.com/audio/u/n/underline.mp3
51,unprecedented,/ʌnˈpresɪdəntɪd/,adj,chưa từng có/xảy ra trước đây,The situation is unprecedented in modern times.,Tình huống này là chưa từng xảy ra trước đây trong thời hiện đại.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/unprecedented1.jpg,https://audio.tudienkala.com/audio/u/n/unprecedented.mp3
51,unskilled,/ʌnˈskɪld/,adj,"không có chuyên môn, không giỏi, không cần chuyên môn",Those that are employed are in unskilled jobs in this mining district.,Những người được tuyển dụng đó làm công việc không chuyên môn tại khu khai thác mỏ này.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/unskilled1.jpg,https://audio.tudienkala.com/audio/u/n/unskilled.mp3
51,upbringing,/ˈʌpˌbrɪŋɪŋ/,n,"sự giáo dục, sự dạy dỗ (trẻ con)",He had a Christian upbringing.,Ông đã có một nền giáo dục theo Kitô giáo.,https://audio.tudienkala.com/data/cache/images/300x225/u/p/upbringing1.jpg,https://audio.tudienkala.com/audio/u/p/upbringing.mp3
51,up to date,/ˌʌptəˈdeɪt/,adj,cập nhật; có thông tin mới nhất,We are keeping up to date with the latest developments.,Chúng tôi đang cập nhật những phát triển mới nhất.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_are_kee_ex2_58772b347f8b9ab7308b45af.jpg,https://audio.tudienkala.com/audio/u/p/up_to_date.mp3
51,vandalism,/ˈvændəlɪzəm/,n,"sự phá hoại (những công trình văn hoá, công cộng)",Reports of criminal damage and persistent vandalism were also relayed to councillors.,Các báo cáo về thiệt hại do tội phạm gây ra và sự phá hoại dai dẳng cũng đã được chuyển đến hội đồng.,https://audio.tudienkala.com/data/cache/images/300x225/v/a/vandalism1.jpg,https://audio.tudienkala.com/audio/v/a/vandalism.mp3
51,versatile,/ˈvɜːsətaɪl/,adj,"đa năng, nhiều công dụng",This food processor is versatile. You can mix or chop up wet and dry foods.,Máy xay đa năng này rất đa năng. Bạn có thể trộn hoặc nghiền cả đồ ướt và đồ khô.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_food__ex1_58772aab7f8b9a9d308b471b.jpg,https://audio.tudienkala.com/audio/v/e/versatile.mp3
51,viable,/ˈvaɪəbl/,adj,có tính khả thi,I am afraid your plan is not viable.,Tôi e rằng kế hoạch của bạn không có tính khả thi.,https://audio.tudienkala.com/data/images_example/300x225/_/i/_i_am_afra_ex1_58772aac7f8b9a9d308b471f.png,https://audio.tudienkala.com/audio/v/i/viable.mp3
51,vivid,/ˈvɪvɪd/,adj,sinh động,This is a vivid story about life and death.,Đây là một câu chuyện sống động về cuộc sống và cái chết.,https://audio.tudienkala.com/data/cache/images/300x225/v/i/vivid1.jpg,https://audio.tudienkala.com/audio/v/i/vivid.mp3
51,vocational,/vəʊˈkeɪʃənəl/,adj,hướng nghiệp,Many are engaged in vocational activities like weaving bedsheets and towels.,Nhiều người đang tham gia vào các hoạt động dạy nghề như dệt ga trải giường và khăn tắm.,https://audio.tudienkala.com/data/cache/images/300x225/v/o/vocational1.jpg,https://audio.tudienkala.com/audio/v/o/vocational.mp3
51,volatile,/ˈvɒlətaɪl/,adj,nhiều biến động; dễ trở nên xấu đi hay nguy hiểm hơn,a volatile exchange rate,một biến động tỷ giá,https://audio.tudienkala.com/data/cache/images/300x225/v/o/volatile1.png,https://audio.tudienkala.com/audio/v/o/volatile.mp3
51,well-being,/ˈwelˌbiːɪŋ/,n,"tình trạng hạnh phúc, khỏe mạnh nói chung; phúc lợi","As we get older, this facet of our lives becomes even more important to our well-being and our health.","Khi chúng ta già đi, khía cạnh này của cuộc sống chúng ta trở nên quan trọng hơn đối với tình trạng hạnh phúc và sức khỏe của chúng ta.",https://audio.tudienkala.com/data/images_example/300x225/a/s/as_we_get__ex2_58772b367f8b9ab7308b45b7.jpg,https://audio.tudienkala.com/audio/w/e/well-being.mp3
52,abate,/əˈbeɪt/,v,"(làm) dịu đi, yếu đi, giảm bớt",The storm showed no signs of abating.,Các cơn bão cho thấy không có dấu hiệu giảm bớt.,https://audio.tudienkala.com/data/cache/images/300x225/a/b/abate1.jpg,https://audio.tudienkala.com/audio/a/b/abate.mp3
52,abhor,/əbˈhɔːr/,v,ghê tởm; ghét cay ghét đắng,I abhor all forms of racism.,Tôi ghét cay ghét đắng tất cả các hình thức phân biệt chủng tộc.,https://audio.tudienkala.com/data/cache/images/300x225/a/b/abhor1.jpg,https://audio.tudienkala.com/audio/a/b/abhor.mp3
52,acclimatize,/əˈklaɪmətaɪz/,v,"thích nghi với môi trường, khí hậu",You should arrive two days early in order to acclimatize.,Bạn nên đến hai ngày sớm hơn để thích nghi với môi trường.,https://audio.tudienkala.com/data/images_example/300x225/y/o/you_should_ex2_58772a027f8b9a8e308b468d.jpg,https://audio.tudienkala.com/audio/a/c/acclimatize.mp3
52,achievable,/əˈtʃiː.və.bl̩/,adj,"có thể đạt được, thực hiện được",Profits of $20m look achievable.,Lợi nhuận 20 triệu đô la có thể đạt được.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/achievable2.jpg,https://audio.tudienkala.com/audio/a/c/achievable.mp3
52,acquiesce,/ˌækwiˈes/,v,"bằng lòng, ưng thuận, đồng ý; bằng lòng ngầm, mặc nhận",Senior government figures must have acquiesced in the cover-up.,Những nhân vật cao cấp của chính phủ phải nhượng bộ ưng thuận ngầm.,https://audio.tudienkala.com/data/images_example/300x225/s/e/senior_gov_ex2_58772b377f8b9ab7308b45b9.jpg,https://audio.tudienkala.com/audio/a/c/acquiesce.mp3
52,activate,/ˈæktɪveɪt/,v,kích hoạt,The burglar alarm is activated by movement.,Báo động chống trộm được kích hoạt bằng chuyển động.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_burgla_ex2_5877266b7f8b9acf2f8b45b8.jpg,https://audio.tudienkala.com/audio/a/c/activate.mp3
52,addicted,/əˈdɪktɪd/,adj,"nghiện (ma túy, cờ bạc,...)",to become addicted to drugs/gambling,trở thành nghiện ma túy / cờ bạc,https://audio.tudienkala.com/data/cache/images/300x225/a/d/addicted1.jpg,https://audio.tudienkala.com/audio/a/d/addicted.mp3
52,admonish,/ədˈmɒnɪʃ/,v,"khiển trách, la rầy",She was admonished for chewing gum in class.,Cô đã bị khiển trách vì nhai kẹo cao su trong lớp.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/admonish1.jpg,https://audio.tudienkala.com/audio/a/d/admonish.mp3
52,adulthood,/ˈædʌlthʊd/,n,"tuổi khôn lớn, tuổi trưởng thành",a child reaching adulthood,đứa trẻ đến tuổi trưởng thành,https://audio.tudienkala.com/data/cache/images/300x225/a/d/adulthood1.jpg,https://audio.tudienkala.com/audio/a/d/adulthood.mp3
