topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
174,enthral,/ɪnˈθrɔːl/,v,"mê hoặc, làm mê mệt","The child watched, and was enthralled by the bright moving images.","Bọn trẻ đã xem, và bị mê hoặc bởi những hình ảnh sáng chuyển động.",https://audio.tudienkala.com/data/cache/images/300x225/e/n/enthral1.jpg,https://audio.tudienkala.com/audio/e/n/enthral.mp3
174,entity,/ˈentɪti/,n,"thực thể, đơn vị",The unit has become part of a larger department and no longer exists as a separate entity.,Các đơn vị đã trở thành một phần của một bộ phận lớn hơn và không còn tồn tại như một thực thể riêng biệt.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/entity1.jpg,https://audio.tudienkala.com/audio/e/n/entity.mp3
174,equable,/ˈek.wə.bl̩/,adj,"điềm đạm, điềm tĩnh",He has an equable temperament.,Anh ta có khí chất điềm đạm.,https://audio.tudienkala.com/data/cache/images/300x225/e/q/equable1.jpg,https://audio.tudienkala.com/audio/e/q/equable.mp3
175,erudite,/ˈer.ʊ.daɪt/,adj,"học rộng, uyên bác",She could turn any conversation into an erudite discussion.,Cô ấy có thể biến bất kỳ cuộc trò chuyện nào thành một cuộc thảo luận uyên bác.,https://audio.tudienkala.com/data/cache/images/300x225/e/r/erudite2.png,https://audio.tudienkala.com/audio/e/r/erudite.mp3
175,escalate,/ˈeskəleɪt/,v,leo thang (nghĩa bóng),The fighting escalated into a full-scale war.,Cuộc giao tranh leo thang thành một cuộc chiến tranh toàn diện.,https://audio.tudienkala.com/data/cache/images/300x225/e/s/escalate1.jpg,https://audio.tudienkala.com/audio/e/s/escalate.mp3
175,esteem,/ɪˈstiːm/,n,"sự kính mến, sự quý trọng",She is held in high esteem by her colleagues.,Cô được quý trọng nhiều từ các đồng nghiệp của mình.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_is_hel_ex2_58772a6e7f8b9a9d308b45df.jpg,https://audio.tudienkala.com/audio/e/s/esteem.mp3
175,exacerbate,/ɪɡˈzæsəbeɪt/,v,"làm tăng, làm trầm trọng thêm (bệnh, sự tức giận, sự đau đớn)",His aggressive reaction only exacerbated the situation.,Phản ứng hung hăng của anh ta chỉ làm trầm trọng thêm tình hình.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exacerbate2.png,https://audio.tudienkala.com/audio/e/x/exacerbate.mp3
175,excavation,/ˌekskəˈveɪʃn/,n,sự khai quật,They decided to continue with the excavation.,Họ đã quyết định tiếp tục khai quật.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/excavation1.jpg,https://audio.tudienkala.com/audio/e/x/excavation.mp3
175,exert,/ɪɡˈzɜːt/,v,"gây, tác động (để ảnh hưởng ai, cái gì)",He exerted all his authority to make them accept the plan.,Ông gây tác động lên tất cả chính quyền của mình để làm cho họ chấp nhận kế hoạch.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exert1.jpg,https://audio.tudienkala.com/audio/e/x/exert.mp3
175,exhibit,/ɪɡˈzɪbɪt/,n,vật trưng bày; vật triển lãm,The museum contains some interesting exhibits on Spanish rural life.,Các bảo tàng có chứa một số vật triển lãm thú vị về cuộc sống nông thôn Tây Ban Nha.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exhibit2.jpg,https://audio.tudienkala.com/audio/e/x/exhibit.mp3
175,exhort,/ɪɡˈzɔːt/,v,"hô hào, cổ vũ, khích lệ",The party leader exhorted his members to start preparing for government.,Các lãnh đạo đảng hô hào các thành viên của mình bắt đầu chuẩn bị cho chính phủ.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exhort1.jpg,https://audio.tudienkala.com/audio/e/x/exhort.mp3
175,exorbitant,/ɪɡˈzɔːbɪtənt/,adj,"quá cao, cắt cổ (giá...)",Some hotels charge exorbitant rates for phone calls.,Một số khách sạn tính giá cắt cổ cho các cuộc gọi điện thoại.,https://audio.tudienkala.com/data/images_example/300x225/s/o/some_hotel_ex2_58772a707f8b9a9d308b45e9.jpg,https://audio.tudienkala.com/audio/e/x/exorbitant.mp3
175,exotic,/ɪɡˈzɒtɪk/,adj,ở nước ngoài đưa vào; kỳ lạ,brightly-coloured exotic flowers,loài hoa sáng màu kì lạ,https://audio.tudienkala.com/data/images_example/300x225/b/r/brightly-c_ex2_58772a717f8b9a9d308b45eb.jpg,https://audio.tudienkala.com/audio/e/x/exotic.mp3
175,expatriate,/ˌeksˈpætriət/,adj,người sinh sống ở một nước không phải là nơi mình sinh ra,American expatriates in Paris.,Việt kiều Mỹ ở Paris.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/expatriate1.jpg,https://audio.tudienkala.com/audio/e/x/expatriate.mp3
175,explicit,/ɪkˈsplɪsɪt/,adj,"rõ ràng, dễ hiểu",He gave me very explicit directions on how to get there.,Ông ấy đã hướng dẫn đường đi đến đó rất rõ ràng.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/explicit1.jpg,https://audio.tudienkala.com/audio/e/x/explicit.mp3
175,extinguish,/ɪkˈstɪŋɡwɪʃ/,v,"dập tắt (lửa), làm tắt (ánh sáng)",Firefighters tried to extinguish the flames.,Các nhân viên cứu hỏa cố gắng dập tắt ngọn lửa.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/extinguish1.jpg,https://audio.tudienkala.com/audio/e/x/extinguish.mp3
175,extol,/ɪkˈstəʊl/,v,"tán dương, khen ngợi",Doctors often extol the virtues of eating less fat.,Các bác sĩ thường khen ngợi tác dụng của việc ăn ít chất béo;,https://audio.tudienkala.com/data/images_example/300x225/d/o/doctors_of_ex2_58772a727f8b9a9d308b45f3.jpg,https://audio.tudienkala.com/audio/e/x/extol.mp3
175,fabricate,/ˈfæbrɪkeɪt/,v,bịa đặt,The evidence was totally fabricated.,Bằng chứng được bịa đặt hoàn toàn.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fabricate1.jpg,https://audio.tudienkala.com/audio/f/a/fabricate.mp3
175,facilitate,/fə'siliteit/,v,"làm cho dễ dàng, làm cho thuận tiện",The computer program facilitated the scheduling of appointments.,Chương trình máy tính làm cho việc lập lịch các buổi hẹn được thuận tiện.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/facilitate1.png,https://audio.tudienkala.com/audio/f/a/facilitate.mp3
175,falter,/ˈfɔːltər/,v,"dao động, chùn bước, nao núng",The economy shows no signs of faltering.,Nền kinh tế cho thấy không có dấu hiệu chững lại.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/falter1.jpg,https://audio.tudienkala.com/audio/f/a/falter.mp3
175,flimsy,/ˈflɪmzi/,adj,"không bền, không chắc chắn",a flimsy table,cái bàn không chắc chắn,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_flimsy_t_ex2_58772a737f8b9a9d308b45f9.jpg,https://audio.tudienkala.com/audio/f/l/flimsy.mp3
175,forsake,/fəˈseɪk/,v,"bỏ rơi, từ bỏ",He had made it clear to his wife that he would never forsake her.,Anh đã nói rõ với vợ rằng anh sẽ không bao giờ bỏ rơi cô.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/forsake1.jpg,https://audio.tudienkala.com/audio/f/o/forsake.mp3
175,fractious,/ˈfræk.ʃəs/,adj,"hay cau có, hay phát khùng",Children often get fractious and tearful when tired.,Trẻ em thường hay cau có và đầy nước mắt khi mệt mỏi.,https://audio.tudienkala.com/data/images_example/300x225/c/h/children_o_ex2_58772a747f8b9a9d308b45fd.jpg,https://audio.tudienkala.com/audio/f/r/fractious.mp3
175,furtive,/ˈfɜːtɪv/,adj,"lén lút, bí mật",She cast a furtive glance over her shoulder.,Cô liếc trộm qua vai cô.,https://audio.tudienkala.com/data/cache/images/300x225/f/u/furtive1.jpg,https://audio.tudienkala.com/audio/f/u/furtive.mp3
175,futuristic,/ˌfjuːtʃəˈrɪstɪk/,adj,"cực kì mới lạ, hiện đại",They are also designing futuristic homes for the Qatari royal family.,Họ cũng đang thiết kế những ngôi nhà hiện đại cho gia đình hoàng gia Qatar.,https://audio.tudienkala.com/data/cache/images/300x225/f/u/futuristic1.jpg,https://audio.tudienkala.com/audio/f/u/futuristic.mp3
175,gaudy,/ˈɡɔːdi/,adj,loè loẹt,gaudy clothes/colours,quần áo lòe loẹt / màu lòe loẹt,https://audio.tudienkala.com/data/cache/images/300x225/g/a/gaudy1.jpg,https://audio.tudienkala.com/audio/g/a/gaudy.mp3
175,ghastly,/ˈɡɑːstli/,adj,"ghê sợ, khủng khiếp",a ghastly scenery,cảnh tượng rùng rợn,https://audio.tudienkala.com/data/cache/images/300x225/g/h/ghastly1.jpg,https://audio.tudienkala.com/audio/g/h/ghastly.mp3
175,gluttony,/ˈɡlʌtəni/,n,"tính háu ăn, thói tham ăn",They treat Christmas as just another excuse for gluttony.,Họ xem Giáng sinh như chỉ là một cái cớ khác để thỏa thói tham ăn.,https://audio.tudienkala.com/data/cache/images/300x225/g/l/gluttony1.jpg,https://audio.tudienkala.com/audio/g/l/gluttony.mp3
175,gratuitous,/ɡrəˈtjuːɪtəs/,adj,"không có lí do, mục đích gì, không cần thiết",gratuitous violence on television,bạo lực không cần thiết trên truyền hình,https://audio.tudienkala.com/data/images_example/300x225/g/r/gratuitous_ex2_58772a767f8b9a9d308b4609.jpg,https://audio.tudienkala.com/audio/g/r/gratuitous.mp3
175,gruelling,/ˈɡruːəlɪŋ/,adj,"khó khăn, mệt mỏi","The work week was six days, and each work day was a grueling 12 hours.","Tuần làm việc đã sáu ngày, và mỗi ngày làm việc là 12 giờ mệt mỏi.",https://audio.tudienkala.com/data/images_example/300x225/t/h/the_work_w_ex2_58772a777f8b9a9d308b460b.jpg,https://audio.tudienkala.com/audio/g/r/gruelling.mp3
175,harass,/ˈhærəs/,v,quấy rầy và làm phiền ai liên tục,He has complained of being harassed by the police.,Ông than phiền đã bị quấy rối bởi cảnh sát.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_has_com_ex2_587726fb7f8b9ae72f8b46bb.jpg,https://audio.tudienkala.com/audio/h/a/harass.mp3
175,harness,/ˈhɑːnɪs/,v,"khai thác, sử dụng tiềm năng",attempts to harness the sun's rays as a source of energy,những nỗ lực để khai thác ánh nắng mặt trời như một nguồn năng lượng,https://audio.tudienkala.com/data/images_example/300x225/a/t/attempts_t_ex1_58772a777f8b9a9d308b460d.jpg,https://audio.tudienkala.com/audio/h/a/harness.mp3
175,haughty,/ˈhɔːti/,adj,"kiêu căng, ngạo mạn",He replied with haughty disdain.,Ông ta trả lời với thái độ khinh thị ngạo mạn.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/haughty1.jpg,https://audio.tudienkala.com/audio/h/a/haughty.mp3
175,heretic,/ˈherətɪk/,n,người mắc tội không tuân theo nguyên tắc của một tôn giáo nào đó,"If you don't share there faith, you are a heretic.","Nếu bạn không chia sẻ đức tin đó, bạn là một kẻ dị giáo.",https://audio.tudienkala.com/data/cache/images/300x225/h/e/heretic1.jpg,https://audio.tudienkala.com/audio/h/e/heretic.mp3
175,hierarchy,/ˈhaɪərɑːki/,n,hệ thống cấp bậc,She's quite high up in the management hierarchy.,Cô ấy có vị trí khá là cao trong hệ thống phân cấp quản lý.,https://audio.tudienkala.com/data/cache/images/300x225/h/i/hierarchy1.jpg,https://audio.tudienkala.com/audio/h/i/hierarchy.mp3
175,impair,/ɪmˈpeər/,v,"làm suy yếu, phá hỏng",His age impaired his chances of finding a new job.,Tuổi của anh ấy đã làm giảm cơ hội tìm một công việc mới.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impair1.jpg,https://audio.tudienkala.com/audio/i/m/impair.mp3
175,impart,/ɪmˈpɑːt/,v,"truyền đạt, phổ biến",to impart the bad news,truyền đạt các tin tức xấu,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impart1.jpg,https://audio.tudienkala.com/audio/i/m/impart.mp3
175,impeccable,/ɪmˈpekəbl/,adj,"hoàn hảo, không chê vào đâu được, không tỳ vết (đồ vật...)",Her written English is impeccable.,Kỹ năng viết tiếng anh của cô ấy không thể chê vào đâu được.,https://audio.tudienkala.com/data/images_example/300x225/h/e/her_writte_ex2_58772a797f8b9a9d308b4617.jpg,https://audio.tudienkala.com/audio/i/m/impeccable.mp3
175,impediment,/ɪmˈpedɪmənt/,n,"trở ngại, cản trở",The level of inflation is a serious impediment to economic recovery.,Mức độ lạm phát là một trở ngại nghiêm trọng để phục hồi kinh tế.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impediment1.jpg,https://audio.tudienkala.com/audio/i/m/impediment.mp3
175,impertinent,/ɪmˈpɜːtɪnənt/,adj,"láo xược, xấc xược",an impertinent question/child,một câu hỏi xấc láo / một đứa trẻ láo xược,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impertinent1.jpg,https://audio.tudienkala.com/audio/i/m/impertinent.mp3
175,implacable,/ɪmˈplækəbl/,adj,không thể thay đổi được,He's my an implacable enemy.,Anh ta là một kẻ thù không đội trời chung của tôi.,https://audio.tudienkala.com/data/images_example/300x225/a/n/an_implaca_ex2_58772a7a7f8b9a9d308b461d.jpg,https://audio.tudienkala.com/audio/i/m/implacable.mp3
175,implicate,/ˈɪmplɪkeɪt/,v,làm liên lụy,He tried to avoid saying anything that would implicate him further.,Anh đã cố gắng tránh nói bất cứ điều gì mà sẽ làm liên lụy anh hơn nữa.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/implicate1.jpg,https://audio.tudienkala.com/audio/i/m/implicate.mp3
175,implication,/ˌɪmplɪˈkeɪʃən/,n,"hậu quả, ảnh hưởng",They failed to consider the wider implications of their actions.,Họ không xem xét những hậu quả về các hành động của mình.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/implication2.jpg,https://audio.tudienkala.com/audio/i/m/implication.mp3
175,implicit,/ɪmˈplɪsɪt/,adj,"ngầm, ẩn ý",The handshake between the two men was their implicit agreement to the terms of the contract.,Việc bắt tay giữa hai người là sự đồng thuận ngầm của họ với các điều khoản của hợp đồng.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_handsh_ex2_58772a7a7f8b9a9d308b4621.jpg,https://audio.tudienkala.com/audio/i/m/implicit.mp3
175,impracticable,/ɪmˈpræk.tɪ.kə.bl̩/,adj,"viễn vông, không thực tế",It would be impracticable for each member to be consulted on every occasion.,Điều đó sẽ không thực tế cho từng thành viên để được tư vấn vào tất cả các dịp.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impracticable1.jpg,https://audio.tudienkala.com/audio/i/m/impracticable.mp3
175,impudent,/ˈɪm.pjʊ.dənt/,adj,"láo xược, hỗn xược",an impudent young fellow,một người trẻ láo xược,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impudent1.jpg,https://audio.tudienkala.com/audio/i/m/impudent.mp3
175,impulse,/ˈɪmpʌls/,n,mong muốn bất chợt,He had a sudden impulse to stand up and sing.,Anh đã có một mong muốn bất chợt đứng lên và hát.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impulse1.jpg,https://audio.tudienkala.com/audio/i/m/impulse.mp3
175,inalienable,/ɪˈneɪ.li.ə.nə.bl̩/,adj,bất khả xâm phạm,the inalienable right to decide your own future,sự bất khả xâm phạm quyền quyết định tương lai của mình,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inalienable1.jpg,https://audio.tudienkala.com/audio/i/n/inalienable.mp3
175,incidence,/ˈɪnsɪdəns/,n,mức độ,an area with a high incidence of crime,một khu vực có tỷ lệ tội phạm cao,https://audio.tudienkala.com/data/cache/images/300x225/i/n/incidence1.jpg,https://audio.tudienkala.com/audio/i/n/incidence.mp3
175,incident,/ˈɪnsɪdənt/,n,"sự cố, việc bất ngờ xảy ra",One particular incident sticks in my mind.,Một việc bất ngờ xảy ra đã in đậm trong tâm trí tôi.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/incident2.png,https://audio.tudienkala.com/audio/i/n/incident.mp3
