topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
161,afford,/ə'fɔ:d/,v,có khả năng chi trả,We can't afford to buy a luxury house.,Chúng tôi không có khả năng mua một ngôi nhà đắt tiền.,https://audio.tudienkala.com/data/cache/images/300x225/a/f/afford1.jpg,https://audio.tudienkala.com/audio/a/f/afford.mp3
161,aim,/eim/,v,"nhắm, mục đích, hướng tới",They are aiming to reduce unemployment by 50%.,Họ đang hướng tới việc giảm tỷ lệ thất nghiệp xuống 50%.,https://audio.tudienkala.com/data/cache/images/300x225/a/i/aim1.png,https://audio.tudienkala.com/audio/a/i/aim.mp3
161,alarm,/əˈlɑːm/,v,"khiến ai đó lo lắng, hoảng sợ",The captain knew there was an engine fault but didn't want to alarm the passengers.,Thuyền trưởng đã biết có một lỗi động cơ nhưng không muốn báo động cho hành khách.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/alarm2.jpg,https://audio.tudienkala.com/audio/a/l/alarm.mp3
161,allergic,/əˈlɜːdʒɪk/,adj,dị ứng,Westerners are roughly twice as likely as East Asians to be allergic to peanuts.,Người phương Tây khoảng gấp hai lần người Đông Á có thể bị dị ứng với đậu phộng.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/allergic1.jpg,https://audio.tudienkala.com/audio/a/l/allergic.mp3
161,ambiguous,/æmˈbɪɡjuəs/,adj,"đa nghĩa, mơ hồ","""Internet culture"" is an ambiguous term.",Văn hóa internet là một thuật ngữ mơ hồ.,https://audio.tudienkala.com/data/cache/images/300x225/a/m/ambiguous1.jpg,https://audio.tudienkala.com/audio/a/m/ambiguous.mp3
161,ambition,/æmˈbɪʃən/,n,"hoài bão, tham vọng",His burning ambition was to study medicine.,Tham vọng cháy bỏng của ông là nghiên cứu y học.,https://audio.tudienkala.com/data/cache/images/300x225/a/m/ambition2.jpg,https://audio.tudienkala.com/audio/a/m/ambition.mp3
161,analyse,/ˈænəlaɪz/,v,phân tích,The job involves gathering and analysing data.,Công việc liên quan đến việc thu thập và phân tích dữ liệu.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/analyse1.jpg,https://audio.tudienkala.com/audio/a/n/analyse.mp3
161,ancient,/ˈeɪnʃənt/,adj,"xưa, cổ xưa",The ancient forests were found only in books.,Các khu rừng cổ xưa chỉ được tìm thấy trong sách vở.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/ancient1.png,https://audio.tudienkala.com/audio/a/n/ancient.mp3
161,apologize,/əˈpɒlədʒaɪz/,v,xin lỗi,Go and apologize to her,Đi và xin lỗi cô ấy,https://audio.tudienkala.com/data/cache/images/300x225/a/p/apologize2.jpg,https://audio.tudienkala.com/audio/a/p/apologize.mp3
161,appeal,/əˈpiːl/,n,"sức hấp dẫn, lôi cuốn",A restaurant with good food and reasonable prices has a lot of appeal.,Một nhà hàng có thức ăn ngon và giá cả phải chăng có sức hút rất mạnh.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_restaura_ex1_56248d127f8b9a020d261a00.jpg,https://audio.tudienkala.com/audio/a/p/appeal.mp3
161,appoint,/əˈpɔɪnt/,v,"chỉ định, bổ nhiệm",He's just been appointed as director of the publishing division.,Anh ấy vừa được bổ nhiệm làm giám đốc bộ phận xuất bản.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/appoint1.jpg,https://audio.tudienkala.com/audio/a/p/appoint.mp3
161,appreciate,/əˈpriːʃieɪt/,v,"đánh giá cao, cảm kích",We would appreciate you letting us know of any problems.,Chúng tôi sẽ đánh giá cao việc bạn cho chúng tôi biết về bất kỳ vấn đề nào.,https://audio.tudienkala.com/data/images_example/300x225/y/o/your_suppo_ex1_56248cfa7f8b9afa0cb17cbc.jpg,https://audio.tudienkala.com/audio/a/p/appreciate.mp3
161,approach,/əˈprəʊtʃ/ /əˈproʊtʃ/,v,"tiếp cận, tiến lại gần","If you look out of the window, you will see the sun approaching.","Nếu bạn nhìn ra cửa sổ, bạn sẽ thấy mặt trời đang tiến lại gần.",https://audio.tudienkala.com/data/cache/images/300x225/a/p/approach1.png,https://audio.tudienkala.com/audio/a/p/approach.mp3
161,appropriate,/əˈprəʊpriət/,adj,"thích hợp, thích đáng",The book was written in a style appropriate to the age of the children,Cuốn sách được viết bằng một phong cách thích hợp với lứa tuổi của trẻ em,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_book_w_ex2_587728087f8b9a0d308b468a.jpg,https://audio.tudienkala.com/audio/a/p/appropriate.mp3
161,approximately,/əˈprɒksɪmətli/,adv,"khoảng, gần như",The job will take approximately three weeks.,Công việc đó sẽ mất khoảng ba tuần.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/approximately1.png,https://audio.tudienkala.com/audio/a/p/approximately.mp3
161,artificial,/ˌɑːtɪˈfɪʃəl/,adj,nhân tạo,Sputnik is the first artificial satellite.,Sputnik là vệ tinh nhân tạo đầu tiên.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/artificial1.png,https://audio.tudienkala.com/audio/a/r/artificial.mp3
161,assemble,/ə'sembl/,v,"thu thập, tập hợp, lắp ráp",All the students were asked to assemble in the main hall.,Tất cả các sinh viên được yêu cầu tập hợp ở hội trường chính.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/assemble1.png,https://audio.tudienkala.com/audio/a/s/assemble.mp3
161,assess,/ə'ses/,v,"đánh giá, ước lượng",The insurance rate Mr. Victor was assessed went up this year after he admitted that he had started smoking again.,Mức phí bảo hiểm mà ông Victor được định giá tăng lên sau khi ông thú nhận đã bắt đầu hút thuốc trở lại.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/assess1.png,https://audio.tudienkala.com/audio/a/s/assess.mp3
161,assign,/əˈsaɪn/,v,phân công,"In my family, I am assigned to take out the garbage.","Trong gia đình tôi, tôi được phân công đổ rác.",https://audio.tudienkala.com/data/cache/images/300x225/a/s/assign2.jpg,https://audio.tudienkala.com/audio/a/s/assign.mp3
161,assist,/ə'sist/,v,"giúp đỡ, có mặt",Bonnie hired a secretary to assist her with the many details of the event.,Bonnie đã thuê một thư ký để trợ giúp cô về rất nhiều chi tiết của sự kiện.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/assist1.png,https://audio.tudienkala.com/audio/a/s/assist.mp3
161,assume,/ə'sju:m/,v,"đảm đương, gánh vác",It is generally assumed that stress is caused by too much work.,Nhiều người tin rằng sự căng thẳng gây ra bởi quá nhiều công việc.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/assume1.png,https://audio.tudienkala.com/audio/a/s/assume.mp3
161,attain,/əˈteɪn/,v,đạt được,We need to know the best way to attain our goals.,Chúng ta cần phải biết cách tốt nhất để đạt được mục tiêu của mình.,https://audio.tudienkala.com/data/cache/images/300x225/a/t/attain2.png,https://audio.tudienkala.com/audio/a/t/attain.mp3
161,authority,/ɔːˈθɒrəti/,n,quyền lực,She now has authority over the people who used to be her bosses.,Cô ấy bây giờ có quyền lực đối với những người đã từng là ông chủ của cô.,https://audio.tudienkala.com/data/cache/images/300x225/a/u/authority1.jpg,https://audio.tudienkala.com/audio/a/u/authority.mp3
161,awkward,/ˈɔːkwəd/,adj,"lúng túng, khó xử",I felt awkward because they obviously wanted to be alone,Tôi cảm thấy lúng túng vì họ rõ ràng là muốn được ở một mình,https://audio.tudienkala.com/data/cache/images/300x225/a/w/awkward2.jpg,https://audio.tudienkala.com/audio/a/w/awkward.mp3
161,background,/'bækgraund/,n,"kiến thức, kinh nghiệm",Your background in the publishing industry is a definite asset for this job.,Kiến thức của anh trong công nghiệp xuất bản là một vốn quý rõ ràng cho công việc này.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/background1.jpg,https://audio.tudienkala.com/audio/b/a/background.mp3
161,bad-tempered,/ˌbædˈtempəd/,adj,"nóng giận, nóng tính",She gets very bad-tempered when she's tired.,Cô ấy trở nên nóng tính khi cô ấy mệt mỏi.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_gets_v_ex2_587728107f8b9a0d308b46b9.jpg,https://audio.tudienkala.com/audio/b/a/bad-tempered.mp3
161,ban,/bæn/,n,luật cấm,There is to be a total ban on smoking in the office.,Sẽ có một luật cấm hút thuốc trong văn phòng.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/ban2.png,https://audio.tudienkala.com/audio/b/a/ban.mp3
161,barrier,/ˈbæriər/,n,"rào cản, chướng ngại vật","When you are good at English, the language barrier is not a big problem with you.","Khi bạn giỏi Tiếng Anh, rào cản ngôn ngữ không còn là vấn đề lớn với bạn nữa.",https://audio.tudienkala.com/data/cache/images/300x225/b/a/barrier2.jpg,https://audio.tudienkala.com/audio/b/a/barrier.mp3
161,belong,/bɪˈlɒŋ/,v,"thuộc về, được sở hữu bởi ai",This house belongs to a rich landlord.,Ngôi nhà này thuộc về một địa chủ giàu có.,https://audio.tudienkala.com/data/cache/images/300x225/b/e/belong1.jpg,https://audio.tudienkala.com/audio/b/e/belong.mp3
161,bitter,/ˈbɪtə/,adj,đắng,That cup of coffee is too bitter for me to drink.,Cốc cà phê đó đắng quá tôi không uống được.,https://audio.tudienkala.com/data/images_example/300x225/t/h/that_cup_o_ex1_5847c1457f8b9aa5078b4624.jpg,https://audio.tudienkala.com/audio/b/i/bitter.mp3
161,bother,/ˈbɒðər/,v,"làm bận tâm, quấy rầy",You could have phoned us but you just didn't bother.,Cậu đã có thể gọi điện chúng tôi nhưng cậu đã không thèm bận tâm.,https://audio.tudienkala.com/data/cache/images/300x225/b/o/bother1.jpg,https://audio.tudienkala.com/audio/b/o/bother.mp3
161,bulk,/bʌlk/,n,"hầu hết, phần lớn",Bulk of the state money is spent to educate us.,Phần lớn tiền nhà nước được dành để giáo dục chúng ta.,https://audio.tudienkala.com/data/cache/images/300x225/b/u/bulk1.jpg,https://audio.tudienkala.com/audio/b/u/bulk.mp3
161,burden,/'bə:dn/,n,gánh nặng,"I never consider looking after my elderly parents as a burden, but a token of gratitude.","Tôi không bao giờ coi việc chăm sóc bố mẹ già là một gánh nặng, mà coi đó là biểu hiện của lòng biết ơn.",https://audio.tudienkala.com/data/cache/images/300x225/b/u/burden2.jpg,https://audio.tudienkala.com/audio/b/u/burden.mp3
161,capable,/ˈkeɪpəbl/,adj,"có tài, có năng lực giỏi",The human brain is capable of recording over 86 million bits of information daily.,Bộ não con người có khả năng ghi lại được trên 86 triệu thông tin mỗi ngày.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/capable1.jpg,https://audio.tudienkala.com/audio/c/a/capable.mp3
161,clarify,/ˈklærəfaɪ/,v,"làm cho sáng sủa, dễ hiểu",This matter must be clarified.,Vấn đề này phải được làm rõ.,https://audio.tudienkala.com/data/cache/images/300x225/c/l/clarify1.jpeg,https://audio.tudienkala.com/audio/c/l/clarify.mp3
161,coherent,/kəʊˈhɪərənt/,adj,"mạch lạc, chặt chẽ","When she calmed down, she was more coherent.","Khi cô ấy bình tĩnh, cô ấy đã trình bày rõ ràng mạch lạc hơn.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/coherent1.jpg,https://audio.tudienkala.com/audio/c/o/coherent.mp3
161,collapse,/kəˈlæps/,v,"sụp đổ, hỏng",My laptop collapsed yesterday when I was working.,Máy tính xách tay của tớ bị hỏng hôm qua lúc tớ đang làm việc.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_laptop__ex1_56248d027f8b9afc0c2983d9.jpg,https://audio.tudienkala.com/audio/c/o/collapse.mp3
161,commitment,/kəˈmɪtmənt,n,sự tận tâm,She has made a commitment to do her job well.,Cô đã làm một cam kết làm tốt công việc của mình.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/commitment2.jpg,https://audio.tudienkala.com/audio/c/o/commitment.mp3
161,compensate,/'kɔmpenseit/,v,"bù, đền bù, bồi thường","If you are injured in a traffic accident, you can be compensated for your losses.","Nếu bạn bị thương trong một tai nạn giao thông, bạn có thể được bồi thường mọi thiệt hại.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/compensate1.png,https://audio.tudienkala.com/audio/c/o/compensate.mp3
161,competitive,/kəmˈpetətɪv/,adj,"tính cạnh tranh, đua tranh",He isn’t a competitive person. He just wants to have a peaceful life.,Anh ấy không phải là một người thích đua tranh. Anh ấy chỉ muốn có một cuộc sống yên bình.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/competitive1.jpg,https://audio.tudienkala.com/audio/c/o/competitive.mp3
161,compile,/kəmˈpaɪl/,v,"soạn, biên soạn, soạn thảo",The clerk is responsible for compiling the orders at the end of the day.,Người nhân viên chịu trách nhiệm soạn các đơn đặt hàng vào cuối ngày.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/compile1.png,https://audio.tudienkala.com/audio/c/o/compile.mp3
161,complicated,/ˈkɒmplɪkeɪtɪd/,adj,"phức tạp, rắc rối",The story is extremely complicated.,Câu chuyện cực kỳ phức tạp.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/complicated1.jpg,https://audio.tudienkala.com/audio/c/o/complicated.mp3
161,component,/kəmˈpəʊnənt/,n,"thành phần, bộ phận",We don't want any components of this system to fail.,Chúng tôi không muốn có bất kỳ thành phần của hệ thống này thất bại.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/component1.jpg,https://audio.tudienkala.com/audio/c/o/component.mp3
162,concern,/kənˈsɜːn/,n,"mối quan tâm, lo lắng","Whenever I have health concerns, I call my doctor.","Hễ khi nào tôi có lo ngại về sức khỏe, tôi gọi cho bác sĩ của mình.",https://audio.tudienkala.com/data/images_example/300x225/w/h/whenever_i_ex1_56248cfc7f8b9afa0cb17fd8.jpg,https://audio.tudienkala.com/audio/c/o/concern.mp3
162,conclude,/kən'klu:d/,v,"kết luận, quyết định","After long discussions, the board has concluded that the project has to be canceled.","Sau những cuộc tranh luận dài, ủy ban đã kết luận rằng dự án phải bị hủy bỏ.",https://audio.tudienkala.com/data/images_example/300x225/a/f/after_long_ex1_56248d167f8b9a040dc66060.jpg,https://audio.tudienkala.com/audio/c/o/conclude.mp3
162,concrete,/ˈkɒŋkriːt/,n,bê tông,The pathway is formed from large pebbles set in concrete,Con đường được hình thành từ những hòn đá cuội lớn đặt trong xi măng,https://audio.tudienkala.com/data/cache/images/300x225/c/o/concrete1.jpg,https://audio.tudienkala.com/audio/c/o/concrete.mp3
162,confidential,/ˌkɑːnfɪˈdenʃl/,adj,"giữ kín, bí mật",What we have talked about today is confidential.,Những gì chúng ta đã nói chuyện về ngày hôm nay là bí mật.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/confidential1.png,https://audio.tudienkala.com/audio/c/o/confidential.mp3
162,conflict,/ˈkɒnflɪkt/,n,cuộc xung đột,"When conflicts do happen, we work together to find the solutions.","Khi xảy ra các xung đột, chúng tôi sẽ cùng nhau tìm ra giải pháp.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/conflict1.jpg,https://audio.tudienkala.com/audio/c/o/conflict.mp3
