topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
67,milieu,/mɪˈljɜː/,n,"môi trường xã hội (sống, làm việc)",It is a study of the social and cultural milieu in which Michelangelo lived and worked.,Đây là một nghiên cứu về môi trường xã hội và văn hóa mà Michelangelo đã sống và làm việc.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/milieu1.jpg,https://audio.tudienkala.com/audio/m/i/milieu.mp3
67,misnomer,/mɪsˈnəʊmər/,n,"sự nhầm tên, sự dùng từ sai, sự dùng thuật ngữ sai","Since Fred is very skinny, calling him Fat Fred is indeed a misnomer.","Kể từ khi Fred trông rất gầy, người ta vẫn gọi ông Fat Fred quả thực là một cách gọi nhầm lẫn.",https://audio.tudienkala.com/data/cache/images/300x225/m/i/misnomer1.png,https://audio.tudienkala.com/audio/m/i/misnomer.mp3
67,mitigate,/ˈmɪtɪɡeɪt/,v,"giảm nhẹ, làm dịu bớt",It is unclear how to mitigate the effects of tourism on the island.,Hiện chưa rõ làm thế nào để giảm thiểu các tác động của du lịch trên đảo.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_is_uncl_ex2_58772c3d7f8b9ac5308b4811.jpg,https://audio.tudienkala.com/audio/m/i/mitigate.mp3
67,moribund,/ˈmɒrɪbʌnd/,adj,ở tình trạng rất tệ; sắp chết,How can the department be revived from its present moribund state?,Làm thế nào các bộ phận có thể được hồi sinh từ tình trạng rất tệ như hiện hiện nay?,https://audio.tudienkala.com/data/cache/images/300x225/m/o/moribund1.jpg,https://audio.tudienkala.com/audio/m/o/moribund.mp3
67,morose,/məˈrəʊs/,adj,"buồn rầu, rầu rĩ, ủ ê",She seems a bit morose today.,Hôm nay cô ấy có vẻ hơi rầu rĩ.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/morose1.jpg,https://audio.tudienkala.com/audio/m/o/morose.mp3
67,myopia,/maɪˈəʊpiə/,n,tật cận thị,He wore spectacles to correct a mild degree of myopia.,Anh ấy đeo kính để điều chỉnh một mức độ cận thị nhẹ.,https://audio.tudienkala.com/data/cache/images/300x225/m/y/myopia1.jpg,https://audio.tudienkala.com/audio/m/y/myopia.mp3
67,negate,/nɪˈɡeɪt/,v,"phủ nhận, bác bỏ",Alcohol negates the effects of the drug.,Rượu làm vô hiệu hóa tác dụng của thuốc.,https://audio.tudienkala.com/data/cache/images/300x225/n/e/negate1.jpg,https://audio.tudienkala.com/audio/n/e/negate.mp3
67,notoriety,/ˌnəʊtərˈaɪəti/,n,tiếng xấu,She achieved notoriety for her affair with the senator.,Cô ấy mang tiếng xấu vì cuộc tình với thượng nghị sĩ.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_achiev_ex2_58772c3e7f8b9ac5308b4819.jpg,https://audio.tudienkala.com/audio/n/o/notoriety.mp3
67,noxious,/ˈnɒkʃəs/,adj,độc hại,noxious fumes,khói độc hại,https://audio.tudienkala.com/data/cache/images/300x225/n/o/noxious1.jpg,https://audio.tudienkala.com/audio/n/o/noxious.mp3
67,oblique,/əʊˈbliːk/,adj,"quanh co, không thẳng thắn",an oblique comment,một lời nhận xét quanh co,https://audio.tudienkala.com/data/cache/images/300x225/o/b/oblique1.jpg,https://audio.tudienkala.com/audio/o/b/oblique.mp3
67,obliterate,/əˈblɪtəreɪt/,v,xóa sạch dấu vết,The building was completely obliterated by the bomb.,Tòa nhà đã hoàn toàn bị xóa sổ bởi bom.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_buildi_ex2_58772c3f7f8b9ac5308b481f.jpg,https://audio.tudienkala.com/audio/o/b/obliterate.mp3
67,opulent,/ˈɒpjələnt/,adj,"được làm, trang trí với chất liệu đắt tiền",opulent fabrics,các loại vải đắt tiền,https://audio.tudienkala.com/data/images_example/300x225/o/p/opulent_fa_ex2_58772c3f7f8b9ac5308b4821.jpg,https://audio.tudienkala.com/audio/o/p/opulent.mp3
68,ostentatious,/ˌɒstenˈteɪʃəs/,adj,"phô trương, khoe khoang",They criticized the ostentatious lifestyle of their leaders.,Họ chỉ trích lối sống phô trương của các nhà lãnh đạo của họ.,https://audio.tudienkala.com/data/cache/images/300x225/o/s/ostentatious1.jpg,https://audio.tudienkala.com/audio/o/s/ostentatious.mp3
68,painstaking,/ˈpeɪnzˌteɪkɪŋ/,adj,cần nhiều nỗ lực và sự tỉ mỉ,It took months of painstaking research to write the book.,Phải mất nhiều tháng nghiên cứu kỹ lưỡng để viết cuốn sách.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/painstaking1.jpg,https://audio.tudienkala.com/audio/p/a/painstaking.mp3
68,palpable,/ˈpælpəbl/,adj,có thể nhận thấy hay sờ mó được,Her joy was palpable.,Niềm vui của cô ấy có thể nhận thấy được.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/palpable1.png,https://audio.tudienkala.com/audio/p/a/palpable.mp3
68,paltry,/ˈpɔːltri/,adj,không đáng kể,"The company offered Frazer a paltry sum, which he refused.","Công ty đã đề nghị với Frazer một số tiền ít ỏi, mà ông đã từ chối.",https://audio.tudienkala.com/data/images_example/300x225/t/h/the_compan_ex2_58772d147f8b9ade308b456d.jpg,https://audio.tudienkala.com/audio/p/a/paltry.mp3
68,panacea,/ˌpænəˈsiːə/,n,"thuốc bách bệnh, thần dược",There is no single panacea for the problem of unemployment.,Không có thần dược duy nhất nào cho vấn đề thất nghiệp cả.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_is_n_ex2_58772a917f8b9a9d308b4697.jpg,https://audio.tudienkala.com/audio/p/a/panacea.mp3
68,paragon,/ˈpær.ə.ɡən/,n,người hoàn hảo hoặc là một mẫu mực của đức tính gì tốt đẹp,"In the novel, Constanza is a paragon of virtue.","Trong tiểu thuyết, Constanza là một người chuẩn mực về đạo đức.",https://audio.tudienkala.com/data/cache/images/300x225/p/a/paragon1.jpg,https://audio.tudienkala.com/audio/p/a/paragon.mp3
68,pathos,/ˈpeɪθɒs/,n,"tính chất, sự cảm động",The scene was full of pathos.,Khung cảnh đầy cảm động.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_scene__ex2_58772d157f8b9ade308b4571.png,https://audio.tudienkala.com/audio/p/a/pathos.mp3
68,paucity,/ˈpɔː.sɪ.ti/,n,số lượng nhỏ; sự thiếu thốn,There is a paucity of information on the ingredients of many cosmetics.,Có ít thông tin về các thành phần của nhiều loại mỹ phẩm.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/paucity1.jpg,https://audio.tudienkala.com/audio/p/a/paucity.mp3
68,pedantic,/pəˈdæntɪk/,adj,"quá quan tâm về những chi tiết, quy tắc nhỏ nhặt","Sometimes, Peter is so pedantic in writing the perfect paper that he forgets to properly manage his time.","Đôi khi Peter lại quá quan trọng tiểu tiết để viết những trang giấy hoàn hảo, mà anh quên quản lý thời gian của mình một cách hợp lí.",https://audio.tudienkala.com/data/cache/images/300x225/p/e/pedantic1.jpg,https://audio.tudienkala.com/audio/p/e/pedantic.mp3
68,pejorative,/pɪˈdʒɒrətɪv/,adj,"theo nghĩa xấu, phê phán",I'm using the word ‘academic’ here in a pejorative sense.,"Tôi đang sử dụng từ ""học thuật"" ở đây theo nghĩa miệt thị.",https://audio.tudienkala.com/data/cache/images/300x225/p/e/pejorative1.png,https://audio.tudienkala.com/audio/p/e/pejorative.mp3
68,penchant,/ˈpɒnʃɒŋ/,n,"thiên hướng thích cái gì, sở thích",She has a penchant for champagne.,Cô có thiên hướng thích sâm-panh.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_has_a__ex2_58772a927f8b9a9d308b469f.jpg,https://audio.tudienkala.com/audio/p/e/penchant.mp3
68,peremptory,/pəˈremptəri/,adj,cưỡng bách,a peremptory summons,một giấy triệu tập cưỡng bách,https://audio.tudienkala.com/data/cache/images/300x225/p/e/peremptory1.jpg,https://audio.tudienkala.com/audio/p/e/peremptory.mp3
68,perfunctory,/pəˈfʌŋk.tər.i/,adj,"chiếu lệ, đại khái",His smile was perfunctory.,Nụ cười của anh ấy rất hời hợt.,https://audio.tudienkala.com/data/images_example/300x225/h/i/his_smile__ex2_58772d167f8b9ade308b457b.jpg,https://audio.tudienkala.com/audio/p/e/perfunctory.mp3
68,peripheral,/pəˈrɪfərəl/,adj,"(thuộc) chu vi, ngoại biên",peripheral information,thông tin ngoại biên,https://audio.tudienkala.com/data/cache/images/300x225/p/e/peripheral1.jpg,https://audio.tudienkala.com/audio/p/e/peripheral.mp3
68,pernicious,/pəˈnɪʃəs/,adj,"độc hại, nguy hiểm (nhất là một cách từ từ, không dễ nhận thấy)",the pernicious influence of TV violence on children,những ảnh hưởng nguy hại của bạo lực trên truyền hình đối với trẻ em,https://audio.tudienkala.com/data/cache/images/300x225/p/e/pernicious1.jpg,https://audio.tudienkala.com/audio/p/e/pernicious.mp3
68,personification,/pəˌsɒnɪfɪˈkeɪʃn/,n,là một ví dụ điển hình của,She was the personification of elegance.,Cô ấy là một ví dụ điển hình của sự thanh lịch.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_was_th_ex2_58772bec7f8b9ac5308b4670.jpg,https://audio.tudienkala.com/audio/p/e/personification.mp3
68,petulant,/ˈpetʃələnt/,adj,nóng nảy và quá đáng,He behaved like a petulant child and refused to cooperate.,Anh ấy cư xử như một đứa trẻ nóng nảy và từ chối hợp tác.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/petulant1.jpg,https://audio.tudienkala.com/audio/p/e/petulant.mp3
68,philanthropy,/fɪˈlænθrəpi/,n,"hành động thương người, từ thiện",Hospitals were built as a result of private philanthropy and government intervention.,Bệnh viện được xây dựng như một kết quả của các hoạt động từ thiện tư nhân và sự can thiệp của chính phủ.,https://audio.tudienkala.com/data/cache/images/300x225/p/h/philanthropy1.jpg,https://audio.tudienkala.com/audio/p/h/philanthropy.mp3
68,philistine,/ˈfɪlɪstaɪn/,n,"người không thích hoặc không am hiểu về nghệ thuật, văn học, âm nhạc...",In artistic matters he's a complete philistine.,"Trong các vấn đề nghệ thuật, ông là một người không có am hiểu.",https://audio.tudienkala.com/data/cache/images/300x225/p/h/philistine1.jpg,https://audio.tudienkala.com/audio/p/h/philistine.mp3
68,pivotal,/ˈpɪvətəl/,adj,"then chốt, mấu chốt",a pivotal role in European affairs,một vai trò then chốt trong các vấn đề châu Âu,https://audio.tudienkala.com/data/cache/images/300x225/p/i/pivotal1.png,https://audio.tudienkala.com/audio/p/i/pivotal.mp3
68,placate,/pləˈkeɪt/,v,xoa dịu (ai); làm (ai) nguôi giận,The concessions did little to placate the students.,Sự nhượng bộ đã xoa dịu các bạn sinh viên một chút.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_conces_ex2_58772d187f8b9ade308b4587.jpg,https://audio.tudienkala.com/audio/p/l/placate.mp3
68,placid,/ˈplæsɪd/,adj,"bình thản, điềm tĩnh",It's the same in the fishing hamlets by this now calm and placid sea.,Lúc này các xóm chài tại biển bình lặng và yên tĩnh như nhau.,https://audio.tudienkala.com/data/images_example/300x225/i/t/its_the_sa_ex2_58772a937f8b9a9d308b46a5.jpg,https://audio.tudienkala.com/audio/p/l/placid.mp3
68,platitude,/ˈplætɪtjuːd/,n,"lời nhận xét, câu phát biểu vô vị, tầm thường",a political speech full of platitudes and empty promises,một bài phát biểu chính trị đầy vô vị và những lời hứa suông,https://audio.tudienkala.com/data/cache/images/300x225/p/l/platitude1.png,https://audio.tudienkala.com/audio/p/l/platitude.mp3
68,plethora,/ˈpleθərə/,n,"(tình trạng) quá thừa, quá nhiều",The report contained a plethora of detail.,Bản báo cáo chứa quá nhiều các chi tiết.,https://audio.tudienkala.com/data/cache/images/300x225/p/l/plethora1.jpg,https://audio.tudienkala.com/audio/p/l/plethora.mp3
68,polemical,/pəˈlemɪkl/,adj,gây tranh cãi,a polemical attack,một cuộc tấn công gây tranh cãi,https://audio.tudienkala.com/data/cache/images/300x225/p/o/polemical1.jpg,https://audio.tudienkala.com/audio/p/o/polemical.mp3
68,ponderous,/ˈpɒndərəs/,adj,rất nhàm chán và chậm chạp,Sam quickly fell asleep during the ponderous movie.,Sam đã nhanh chống buồn ngủ trong suốt bộ phim dài nhàm chán.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/ponderous1.jpg,https://audio.tudienkala.com/audio/p/o/ponderous.mp3
68,posthumous,/ˈpɒstjəməs/,adj,"(xảy ra, thực hiện, xuất bản...) sau khi ai đó chết",a posthumous award for bravery,một giải thưởng sau khi chết cho sự dũng cảm,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_posthumo_ex2_58772d1a7f8b9ade308b458f.jpg,https://audio.tudienkala.com/audio/p/o/posthumous.mp3
68,precept,/ˈpriː.sept/,n,châm ngôn,This policy goes against common precepts of decency.,Chính sách này đi ngược lại với giáo huấn đạo đức chung.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/precept1.jpg,https://audio.tudienkala.com/audio/p/r/precept.mp3
68,precipitous,/prɪˈsɪp.ɪ.təs/,adj,"vội vàng, hấp tấp",precipitous intervention,sự can thiệp nhanh,https://audio.tudienkala.com/data/images_example/300x225/p/r/precipitou_ex2_58772b4b7f8b9ab7308b4620.jpg,https://audio.tudienkala.com/audio/p/r/precipitous.mp3
68,precocious,/prɪˈkəʊʃəs/,adj,sớm phát triển; có một số khả năng được phát triển ở tuổi sớm hơn bình thường,a precocious child who started her acting career at the age of 5,một đứa trẻ sớm phát triển đã bắt đầu sự nghiệp diễn xuất khi 5 tuổi,https://audio.tudienkala.com/data/cache/images/300x225/p/r/precocious1.jpg,https://audio.tudienkala.com/audio/p/r/precocious.mp3
68,predilection,/ˌpriːdɪˈlekʃən/,n,"sự ưa chuộng, sự ưa thích đặc biệt (cái gì)",an artist with a predilection for bright colours,một nghệ sĩ với một sự yêu thích những màu sắc tươi sáng,https://audio.tudienkala.com/data/cache/images/300x225/p/r/predilection1.jpg,https://audio.tudienkala.com/audio/p/r/predilection.mp3
68,pre-eminent,/ˌpriːˈemɪnənt/,adj,"vượt trội hơn, hơn hẳn",Dickens was pre-eminent among English writers of his day.,Dickens đã vượt trội hơn trong số các nhà văn Anh vào thời của ông.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/pre-eminent2.jpg,https://audio.tudienkala.com/audio/p/r/pre-eminent.mp3
68,pretentious,/prɪˈtenʃəs/,adj,"giả vờ, giả tạo",He's so pretentious!,Anh ta rất là giả tạo!,https://audio.tudienkala.com/data/cache/images/300x225/p/r/pretentious1.jpg,https://audio.tudienkala.com/audio/p/r/pretentious.mp3
68,pristine,/ˈprɪstiːn/,adj,"nguyên sơ, còn mới nguyên; tươi, sạch sẽ như mới",The car is in pristine condition.,Chiếc xe trong tình trạng còn mới nguyên.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_car_is_ex2_58772a957f8b9a9d308b46af.jpg,https://audio.tudienkala.com/audio/p/r/pristine.mp3
68,prodigal,/ˈprɒdɪɡəl/,adj,"hoang phí (tiền bạc, thời gian, tài nguyên...)",a prodigal administration,một chính quyền hoang phí,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prodigal1.jpg,https://audio.tudienkala.com/audio/p/r/prodigal.mp3
68,prodigious,/prəˈdɪdʒəs/,adj,"to lớn, lớn lao; phi thường",She was a prodigious musician.,Cô ấy là một nghệ sĩ phi thường.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prodigious1.jpg,https://audio.tudienkala.com/audio/p/r/prodigious.mp3
68,prodigy,/ˈprɒdɪdʒi/,n,thần đồng,"Mozart was a famous child prodigy, he composed music at the age of four.","Mozart là một thần đồng nhỏ tuổi nổi tiếng, ông soạn nhạc lúc 4 tuổi.",https://audio.tudienkala.com/data/cache/images/300x225/p/r/prodigy1.jpg,https://audio.tudienkala.com/audio/p/r/prodigy.mp3
68,profane,/prəˈfeɪn/,adj,báng bổ (thần thánh),profane language,ngôn ngữ tục tĩu,https://audio.tudienkala.com/data/cache/images/300x225/p/r/profane1.jpg,https://audio.tudienkala.com/audio/p/r/profane.mp3
68,proliferate,/prəʊˈlɪfəreɪt/,v,tăng nhanh,Books and articles on the subject have proliferated over the last year.,Sách và các bài viết về chủ đề này đã tăng lên nhanh chóng trong năm qua.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/proliferate1.png,https://audio.tudienkala.com/audio/p/r/proliferate.mp3
68,propriety,/prəˈpraɪəti/,n,"sự đúng đắn, sự đúng mực",Nobody questioned the propriety of her being there alone.,Không ai nghi ngờ tính đúng đắn về việc cô ấy ở đó một mình.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/propriety1.jpg,https://audio.tudienkala.com/audio/p/r/propriety.mp3
