topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
143,study,/ˈstʌdi/,v,học,"Don't disturb Jane, she's studying for her exams.","Đừng làm phiền Jane, cô ấy đang học cho kỳ thi của mình.",https://audio.tudienkala.com/data/cache/images/300x225/s/t/study2.jpg,https://audio.tudienkala.com/audio/s/t/study.mp3
143,style,/staɪl/,n,phong cách,I like your style.,Tôi thích phong cách của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/style2.jpg,https://audio.tudienkala.com/audio/s/t/style.mp3
143,swim,/swɪm/,v,bơi,She can swim very fast.,Chị ấy có thể bơi rất nhanh.,https://audio.tudienkala.com/data/cache/images/300x225/s/w/swim1.png,https://audio.tudienkala.com/audio/s/w/swim.mp3
143,symbol,/ˈsɪmbl/,n,biểu tượng,Mount Fuji is seen as the symbol of Japan.,Núi Phú Sĩ được xem là biểu tượng của Nhật Bản.,https://audio.tudienkala.com/data/images_example/300x225/m/o/mount_fuji_ex1_56248d007f8b9afc0c2980a9.png,https://audio.tudienkala.com/audio/s/y/symbol.mp3
143,system,/ˈsɪstəm/,n,"hệ thống, chế độ",The airline system covers the entire world with flights.,Hệ thống hàng không trải ra/bao trùm toàn bộ thế giới bằng các chuyến bay.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_airlin_ex1_56248d167f8b9a040dc6618c.jpg,https://audio.tudienkala.com/audio/s/y/system.mp3
143,tablet,/ˈtæblət/,n,viên thuốc,Take two tablets with water before meals.,Dùng hai viên thuốc với nước trước khi ăn.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/tablet2.jpg,https://audio.tudienkala.com/audio/t/a/tablet.mp3
143,take,/teɪk/,v,"đưa, đưa đi, mang theo",We'll take the dog with us.,Chúng tôi sẽ mang con chó với chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/take1.jpg,https://audio.tudienkala.com/audio/t/a/take.mp3
143,talk,/tɔ:k/,v,"nói chuyện, chuyện trò",The two men talked.,Hai người đàn ông đã nói chuyện với nhau.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/talk1.jpg,https://audio.tudienkala.com/audio/t/a/talk.mp3
144,taste,/teist/,n,"vị giác, nếm, sở thích, thị hiếu",He has very good taste in music.,Anh ấy rất biết thưởng thức âm nhạc.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/taste1.png,https://audio.tudienkala.com/audio/t/a/taste.mp3
144,teach,/ti:tʃ/,v,"dạy, dạy học",He teaches them English.,Anh ta dạy họ tiếng Anh.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/teach1.jpg,https://audio.tudienkala.com/audio/t/e/teach.mp3
144,tell,/tel/,v,"bảo, nói cho biết",Please tell me the truth!,Vui lòng nói cho tôi biết sự thật!,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tell1.png,https://audio.tudienkala.com/audio/t/e/tell.mp3
144,thief,/θiːf/,n,tên trộm,I ran faster than the thief and caught him.,Tôi chạy nhanh hơn so với tên trộm và bắt được anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/thief2.jpg,https://audio.tudienkala.com/audio/t/h/thief.mp3
144,think,/θɪŋk/,v,"suy nghĩ, nghĩ",I think she is nice and funny.,Tôi nghĩ rằng cô ấy dễ thương và hài hước.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/think1.jpg,https://audio.tudienkala.com/audio/t/h/think.mp3
144,thousand,/ˈθaʊznd/,no,"nghìn, ngàn",It costs about one thousand dong.,Nó có giá khoảng một ngàn đồng.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/thousand1.jpg,https://audio.tudienkala.com/audio/t/h/thousand.mp3
144,throw,/θrəʊ/,v,"ném, quăng",You shouldn't throw trash out the window.,Bạn không nên ném rác ra ngoài cửa sổ.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/throw1.jpg,https://audio.tudienkala.com/audio/t/h/throw.mp3
144,together,/təˈɡɛðə/,adv,cùng nhau,"When we are together, we are strong.",Chúng ta mạnh mẽ khi đoàn kết cùng nhau.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/together1.png,https://audio.tudienkala.com/audio/t/o/together.mp3
144,tomorrow,/təˈmɒrəʊ/,n,ngày mai,I will play football tomorrow.,Tôi sẽ chơi bóng đá ngày mai.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/tomorrow-l61.jpg,https://audio.tudienkala.com/audio/t/o/tomorrow-l6.mp3
144,tool,/tuːl/,n,dụng cụ,Always select the right tool for the job.,Luôn luôn chọn đúng công cụ cho công việc.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/tool1.jpg,https://audio.tudienkala.com/audio/t/o/tool.mp3
144,topic,/ˈtɒpɪk/,n,chủ đề,The main topic of conversation was Tom's new girlfriend.,Chủ đề chính của cuộc hội thoại là bạn gái mới của Tom.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/topic2.jpg,https://audio.tudienkala.com/audio/t/o/topic.mp3
144,total,/ˈtəʊtl/,adj n,tổng cộng,"We made $700 in total, over three days of trading.",Chúng tớ đã kiếm ra tổng số hơn 700 đô la trong hơn 3 ngày bán hàng.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/total1.jpg,https://audio.tudienkala.com/audio/t/o/total.mp3
144,touch,/tʌtʃ/,v,"đụng, chạm",I touched him lightly on the arm.,Tôi chạm nhẹ vào cánh tay của anh ấy.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/touch1.jpg,https://audio.tudienkala.com/audio/t/o/touch.mp3
144,translate,/trænsˈleɪt/,v,"chuyển sang, biến thành",I need to translate from English to German.,Tôi cần dịch từ tiếng Anh sang tiếng Đức.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/translate2.jpg,https://audio.tudienkala.com/audio/t/r/translate.mp3
144,travel,/'trævl/,v,"đi lại, đi du lịch",How often do you travel abroad?,Mức độ thường xuyên bạn đi du lịch ở nước ngoài như thế nào?,https://audio.tudienkala.com/data/cache/images/300x225/t/r/travel1.jpg,https://audio.tudienkala.com/audio/t/r/travel.mp3
144,trouble,/'trʌbl/,n,"điều lo lắng, điều rắc rối, điều phiền muộn",Friends should support each other when they are in trouble.,Bạn bè nên hỗ trợ lẫn nhau khi họ gặp rắc rối.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/trouble1.jpg,https://audio.tudienkala.com/audio/t/r/trouble.mp3
144,trust,/trʌst/,n,"sự tin tưởng, tín nhiệm",He was appointed to a position of trust.,Anh ấy được bổ nhiệm vào một vị trí tín nhiệm.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/trust2.jpg,https://audio.tudienkala.com/audio/t/r/trust.mp3
144,truth,/tru:θ/,n,"sự thật, chân lý",I want to know the truth.,Tôi muốn biết sự thật.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/truth1.jpg,https://audio.tudienkala.com/audio/t/r/truth.mp3
144,turn,/tɜːrn/,v,"rẽ, quẹo",We cannot turn right.,Chúng tôi không thể rẽ phải.,https://audio.tudienkala.com/data/cache/images/300x225/t/u/turn1.png,https://audio.tudienkala.com/audio/t/u/turn.mp3
144,ugly,/'ʌgli/,adj,xấu,She is quite ugly.,Cô khá xấu xí.,https://audio.tudienkala.com/data/cache/images/300x225/u/g/ugly1.jpg,https://audio.tudienkala.com/audio/u/g/ugly.mp3
144,understand,/ʌndə'stænd/,v,"hiểu, thông cảm",My dog understands every word I say.,Con chó của tôi hiểu được mọi lời tôi nói.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/understand1.jpg,https://audio.tudienkala.com/audio/u/n/understand.mp3
144,upstairs,/ˌʌpˈsteəz/,adv,"ở trên gác, ở tầng trên, lên cầu thang",There are two girls living upstairs.,Có hai cô gái đang sống ở tầng trên.,https://audio.tudienkala.com/data/cache/images/300x225/u/p/upstairs1.png,https://audio.tudienkala.com/audio/u/p/upstairs.mp3
144,use,/ju:z/,v,"sử dụng, dùng",Can I use this computer?,Tôi có thể sử dụng máy tính này không?,https://audio.tudienkala.com/data/cache/images/300x225/u/s/use-l61.jpg,https://audio.tudienkala.com/audio/u/s/use-l6.mp3
144,vacation,/veɪ'keɪʃn/,n,kỳ nghỉ,What are you going to do for vacation?,Bạn sẽ làm gì trong kỳ nghỉ?,https://audio.tudienkala.com/data/cache/images/300x225/v/a/vacation1.jpg,https://audio.tudienkala.com/audio/v/a/vacation.mp3
144,vocabulary,/vəʊˈkæbjələri/,n,từ vựng,The word ‘failure’ is not in his vocabulary.,Từ 'thất bại' không có trong từ vựng của anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/v/o/vocabulary2.jpg,https://audio.tudienkala.com/audio/v/o/vocabulary.mp3
144,voice,/vɔɪs/,n,giọng nói,I could hear voices in the next room.,Tôi có thể nghe giọng hát của cô ấy ở phòng kế bên,https://audio.tudienkala.com/data/cache/images/300x225/v/o/voice1.jpg,https://audio.tudienkala.com/audio/v/o/voice.mp3
144,volunteer,/ˌvɒlənˈtɪə(r)/,n,"người tình nguyện, tình nguyện viên",I've worked as a volunteer at a special school twice since I finished Grade 10.,Tôi đã làm tình nguyện viên ở một trường học đặc biệt hai lần kể từ khi tôi học xong lớp 10.,https://audio.tudienkala.com/data/cache/images/300x225/v/o/volunteer1.png,https://audio.tudienkala.com/audio/v/o/volunteer.mp3
144,vote,/vəʊt/,n,"lá phiếu, sự bỏ phiếu","There were 21 votes for and 17 against the motion, with 2 abstentions.","Có 21 phiếu cho 17 chống lại kiến nghị, với 2 phiếu trắng.",https://audio.tudienkala.com/data/cache/images/300x225/v/o/vote2.jpg,https://audio.tudienkala.com/audio/v/o/vote.mp3
144,wait,/weɪt/,v,"đợi, đợi chờ",Please wait for me!,Hãy chờ tôi!,https://audio.tudienkala.com/data/cache/images/300x225/w/a/wait1.jpg,https://audio.tudienkala.com/audio/w/a/wait.mp3
144,wake,/weɪk/,v,tỉnh dậy; thức dậy,I always wake up early in the summer.,Tôi luôn luôn thức sớm trong mùa hè.,https://audio.tudienkala.com/data/cache/images/300x225/w/a/wake2.jpg,https://audio.tudienkala.com/audio/w/a/wake.mp3
144,wall,/wɔːl/,n,tường,The fields were divided by stone walls.,Những cánh đồng được phân chia bởi những bức tường đá.,https://audio.tudienkala.com/data/cache/images/300x225/w/a/wall1.jpg,https://audio.tudienkala.com/audio/w/a/wall.mp3
144,want,/wɑːnt/,v,"muốn, muốn có",Do you want to have some more tea?,Bạn có muốn thêm trà không?,https://audio.tudienkala.com/data/cache/images/300x225/w/a/want1.jpg,https://audio.tudienkala.com/audio/w/a/want.mp3
144,wash,/wɒʃ/,v,"rửa, giặt",Do you wash your face every morning?,Bạn có rửa mặt mỗi sáng không?,https://audio.tudienkala.com/data/cache/images/300x225/w/a/wash-l61.jpg,https://audio.tudienkala.com/audio/w/a/wash-l6.mp3
144,waste,/weɪst/,v,lãng phí,Don't waste your money on that game.,Đừng lãng phí tiền của bạn vào trò chơi đó.,https://audio.tudienkala.com/data/cache/images/300x225/w/a/waste2.png,https://audio.tudienkala.com/audio/w/a/waste.mp3
144,watch,/wɑːtʃ/,v,xem,I want to watch this programme.,Tôi muốn xem chương trình này.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_want_to__ex1_5824283f7f8b9aec0d8b45ad.jpg,https://audio.tudienkala.com/audio/w/a/watch-l6.mp3
144,wave,/weɪv/,v,vẫy tay,A man in the water was shouting and waving his arms around frantically.,Một người đàn ông ở trong nước đã la hét và vẫy tay của mình xung quanh một cách điên cuồng.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_man_in_t_ex2_587728a47f8b9a41308b4675.jpg,https://audio.tudienkala.com/audio/w/a/wave.mp3
144,weak,/wi:k/,adj,"yếu, yếu ớt",He is still weak after the flu.,Anh ấy vẫn còn yếu sau khi bị cảm cúm.,https://audio.tudienkala.com/data/cache/images/300x225/w/e/weak1.jpg,https://audio.tudienkala.com/audio/w/e/weak.mp3
144,wear,/weə(r)/,v,"mang, đeo, mặc","Sometimes, she likes to wear a blue jacket.","Thỉnh thoảng, cô ấy thích mặc một chiếc áo khoác xanh dương.",https://audio.tudienkala.com/data/cache/images/300x225/w/e/wear1.png,https://audio.tudienkala.com/audio/w/e/wear.mp3
144,weight,/weit/,n,"khối lượng, cân nặng",His weight is about 46 kilos.,Cân nặng của cậu ấy là khoảng 46 cân.,https://audio.tudienkala.com/data/cache/images/300x225/w/e/weight1.png,https://audio.tudienkala.com/audio/w/e/weight.mp3
144,wet,/wet/,adj,ướt,Her hair was still dripping wet.,Tóc cô ất vẫn còn ướt sũng.,https://audio.tudienkala.com/data/images_example/300x225/h/e/her_hair_w_ex2_5624bed17f8b9ac7111967e5.jpg,https://audio.tudienkala.com/audio/w/e/wet.mp3
144,wide,/waɪd/,adj,rộng,Sam has a wide mouth.,Sam có một cái miệng rộng.,https://audio.tudienkala.com/data/images_example/300x225/s/a/sam_has_a__ex2_5624becf7f8b9ac7111963bc.jpg,https://audio.tudienkala.com/audio/w/i/wide.mp3
144,win,/wɪn/,v,"chiến thắng, đạt được",You have to win.,Bạn phải thắng.,https://audio.tudienkala.com/data/cache/images/300x225/w/i/win1.jpg,https://audio.tudienkala.com/audio/w/i/win.mp3
144,wish,/wɪʃ/,n,mong muốn,I can understand her wish for secrecy.,Tôi có thể hiểu được mong muốn của cô ấy về việc giữ bí mật.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_can_unde_ex2_5877282a7f8b9a22308b457f.jpg,https://audio.tudienkala.com/audio/w/i/wish.mp3
144,wood,/wʊd/,n,gỗ,The sculpture is made of wood.,Tác phẩm điêu khắc được làm bằng gỗ.,https://audio.tudienkala.com/data/cache/images/300x225/w/o/wood-1.jpg,https://audio.tudienkala.com/audio/w/o/wood-.mp3
144,wool,/wʊl/,n,len,I'm wearing a wool jacket.,Tôi mặc một chiếc áo khoác len.,https://audio.tudienkala.com/data/images_example/300x225/i/m/im_wearing_ex1_5822de9a7f8b9aa1078b4584.jpg,https://audio.tudienkala.com/audio/w/o/wool-.mp3
144,work,/wɜ:k/,v,làm việc,She works very hard.,Cô ấy làm việc rất chăm chỉ.,https://audio.tudienkala.com/data/cache/images/300x225/w/o/work1.jpg,https://audio.tudienkala.com/audio/w/o/work.mp3
144,world,/wɜːld/,n,thế giới,Russia is the largest country in the world.,Nga là quốc gia lớn nhất thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/w/o/world2.png,https://audio.tudienkala.com/audio/w/o/world.mp3
144,write,/raɪt/,v,viết,She writes in a diary.,Cô ấy viết nhật ký.,https://audio.tudienkala.com/data/cache/images/300x225/w/r/write-l61.jpg,https://audio.tudienkala.com/audio/w/r/write-l6.mp3
144,wrong,/rɒŋ/,adv,sai,What am I doing wrong?,Tôi đang làm gì sai?,https://audio.tudienkala.com/data/cache/images/300x225/w/r/wrong1.png,https://audio.tudienkala.com/audio/w/r/wrong.mp3
144,zone,/zəʊn/,n,"vùng, khu vực (có một đặc trưng nào đó)",This is the exclusion zone.,Đây là khu vực cấm.,https://audio.tudienkala.com/data/cache/images/300x225/z/o/zone2.png,https://audio.tudienkala.com/audio/z/o/zone.mp3
145,able,/ˈeɪbl/,adj,có thể,You must be able to speak French for this job.,Bạn phải có khả năng nói tiếng Pháp cho công việc này.,https://audio.tudienkala.com/data/cache/images/300x225/a/b/able2.png,https://audio.tudienkala.com/audio/a/b/able.mp3
145,absent,/'æbsənt/,adj,"vắng mặt, đi vắng",Most students were absent from school at least once.,Hầu hết các học sinh đều đã vắng học ít nhất một lần.,https://audio.tudienkala.com/data/cache/images/300x225/a/b/absent1.gif,https://audio.tudienkala.com/audio/a/b/absent.mp3
145,accept,/ək'sept/,v,"nhận, chấp nhận","She accepts the gift with a big smile, and thanks her boyfriend several times.",Cô ấy chấp nhận món quà với nụ cười lớn và cảm ơn bạn trai nhiều lần.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/accept1.png,https://audio.tudienkala.com/audio/a/c/accept.mp3
145,accident,/'æksidənt/,n,tai nạn,I saw an accident this morning.,Tôi nhìn thấy một tai nạn sáng nay.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/accident1.jpg,https://audio.tudienkala.com/audio/a/c/accident.mp3
145,activity,/ækˈtɪvəti/,n,hoạt động,"Playing soccer, riding a bike, reading and cooking are all activities.","Chơi bóng đá, đạp xe, đọc sách và nấu ăn đều là các hoạt động.",https://audio.tudienkala.com/data/cache/images/300x225/a/c/activity1.jpg,https://audio.tudienkala.com/audio/a/c/activity.mp3
145,add,/æd/,v,thêm vào,"Finally, the chef added some salt into the pot.","Cuối cùng, bếp trưởng thêm một chút muối vào trong nồi.",https://audio.tudienkala.com/data/cache/images/300x225/a/d/add1.jpg,https://audio.tudienkala.com/audio/a/d/add.mp3
145,advise,/ədˈvaɪz/,v,khuyên,I think I'd advise leaving the company.,Tôi nghĩ rằng tôi sẽ khuyên rời khỏi công ty.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/advise1.jpg,https://audio.tudienkala.com/audio/a/d/advise.mp3
145,afraid,/əˈfreɪd/,adj,sợ,I started to feel afraid of going out alone at night.,Tôi bắt đầu cảm thấy sợ đi ra ngoài một mình vào ban đêm.,https://audio.tudienkala.com/data/cache/images/300x225/a/f/afraid1.jpg,https://audio.tudienkala.com/audio/a/f/afraid.mp3
